service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T1+w-s#5","1","1","1","1","1","1","0","20200107","20200322"
"T1+w-s#6","1","1","1","1","1","1","0","20200504","20201212"
"T2","0","0","0","0","0","1","0","20191215","20200322"
"T2#1","0","0","0","0","0","1","0","20200504","20201212"
"T2#2","0","0","0","0","0","1","0","20191215","20201212"
"T2#3","0","0","0","0","0","1","0","20200522","20200621"
"T2#4","0","0","0","0","0","1","0","20200622","20201107"
"T3","0","0","1","0","0","0","1","20191215","20200322"
"T3#1","1","1","0","0","0","0","1","20200504","20200620"
"T3#10","0","0","0","0","0","0","1","20200615","20201212"
"T3#11","1","0","1","1","0","0","1","20191215","20200106"
"T3#12","0","0","0","0","0","0","1","20200107","20200322"
"T3#13","0","1","0","0","0","0","1","20200522","20200621"
"T3#14","0","0","0","0","0","0","1","20200622","20201107"
"T3#15","0","0","0","0","0","0","1","20191215","20201212"
"T3#16","1","1","0","0","1","1","1","20200406","20200614"
"T3#17","0","1","0","0","0","0","1","20200916","20201212"
"T3#2","0","0","0","0","0","0","1","20200621","20200630"
"T3#3","0","0","0","0","0","0","1","20200701","20201108"
"T3#4","0","1","0","0","0","0","1","20201109","20201212"
"T3#5","0","0","0","0","0","0","1","20200504","20201212"
"T3#6","0","0","0","0","0","0","1","20191215","20201212"
"T3#7","1","0","0","0","1","1","1","20200323","20200503"
"T3#8","0","0","0","0","0","0","1","20200504","20200517"
"T3#9","1","1","0","0","0","0","1","20200518","20200614"
"T3+203_3","0","0","0","0","0","0","1","20191215","20201212"
"T3+203_3#1","1","1","0","0","1","1","1","20200406","20200614"
"T3+203_3#2","0","0","0","0","0","0","1","20200916","20201212"
"T3+237","0","0","0","0","0","1","1","20200701","20201108"
"T4","1","0","0","0","0","0","0","20191215","20200322"
"T4#1","1","0","0","0","0","0","0","20200504","20201212"
"T5","0","1","1","1","1","0","0","20191215","20200322"
"T5#1","0","1","1","1","1","0","0","20200504","20201212"
"TA","1","1","1","1","1","1","1","20191215","20200315"
"TA#1","1","1","1","1","1","1","1","20200316","20200322"
"TA#10","1","1","1","1","1","1","1","20200504","20200614"
"TA#100","1","1","1","1","1","1","1","20200611","20200628"
"TA#101","1","1","1","1","1","1","1","20200629","20201108"
"TA#102","1","1","0","0","0","1","1","20201205","20201208"
"TA#103","0","0","0","0","0","1","0","20201212","20201212"
"TA#104","1","1","1","1","1","1","1","20200504","20200628"
"TA#105","1","1","1","1","1","1","1","20200629","20201212"
"TA#106","1","1","1","1","1","1","1","20200607","20201101"
"TA#107","1","1","1","1","1","1","1","20200127","20200209"
"TA#108","1","1","1","1","1","1","1","20200210","20200322"
"TA#109","1","1","1","1","1","1","1","20200613","20200927"
"TA#11","1","1","1","1","1","1","1","20200615","20201204"
"TA#110","1","1","1","1","1","1","1","20200621","20200927"
"TA#111","1","1","1","1","1","1","1","20200323","20200331"
"TA#112","1","1","1","1","1","1","1","20200401","20200503"
"TA#113","1","1","1","1","1","1","1","20200613","20201025"
"TA#114","1","1","1","1","1","1","1","20200504","20200616"
"TA#115","1","1","1","1","1","1","1","20191223","20200211"
"TA#116","1","1","1","1","1","1","1","20200212","20200310"
"TA#117","1","1","1","1","1","1","1","20200323","20200517"
"TA#118","1","1","1","1","1","1","1","20200518","20200703"
"TA#119","1","1","1","1","1","1","1","20200704","20201212"
"TA#12","1","1","1","1","1","1","1","20201205","20201212"
"TA#120","1","1","1","1","1","1","1","20191215","20200316"
"TA#121","1","1","1","1","1","1","1","20200317","20200502"
"TA#122","1","1","1","1","1","1","1","20200503","20200510"
"TA#123","1","1","1","1","1","1","1","20200531","20200612"
"TA#124","1","1","1","1","1","1","1","20200323","20200413"
"TA#125","1","1","1","1","1","1","1","20200414","20200426"
"TA#126","1","1","1","1","1","1","1","20201108","20201212"
"TA#127","1","0","0","0","0","0","0","20191223","20191223"
"TA#128","1","1","1","1","1","1","1","20200311","20200321"
"TA#129","0","0","0","0","0","0","1","20200322","20200322"
"TA#13","1","1","1","1","1","1","1","20200504","20200620"
"TA#130","1","1","1","1","1","1","1","20200323","20200516"
"TA#131","0","0","0","0","0","0","1","20200517","20200517"
"TA#132","1","1","1","1","1","1","1","20200704","20201212"
"TA#133","0","0","0","0","0","0","1","20200705","20200705"
"TA#134","1","1","1","1","1","1","1","20191224","20200106"
"TA#135","1","1","1","1","1","1","1","20200107","20200317"
"TA#136","1","1","1","1","1","1","1","20200423","20200508"
"TA#137","1","1","1","1","1","1","1","20200509","20201212"
"TA#138","1","1","1","1","1","1","1","20191216","20200322"
"TA#139","1","1","1","1","1","1","1","20200509","20200625"
"TA#14","1","1","1","1","1","1","1","20200621","20201108"
"TA#140","1","1","1","1","1","1","1","20200627","20201115"
"TA#141","1","1","1","1","1","1","1","20200317","20200419"
"TA#142","1","1","1","1","1","1","1","20200503","20200612"
"TA#143","1","1","1","1","1","1","1","20200613","20201212"
"TA#144","1","1","1","1","1","1","1","20201101","20201212"
"TA#145","1","1","1","1","1","1","1","20191215","20200312"
"TA#146","1","1","1","1","1","1","1","20200518","20200602"
"TA#147","1","1","1","1","1","1","1","20200603","20201212"
"TA#148","0","0","0","0","0","0","1","20200531","20200531"
"TA#149","0","0","0","0","1","0","0","20200626","20200626"
"TA#15","1","1","1","1","1","1","1","20201109","20201212"
"TA#150","1","1","1","1","1","1","1","20200511","20200530"
"TA#151","1","1","1","1","1","1","1","20200420","20200502"
"TA#152","0","0","0","0","0","0","1","20200607","20200607"
"TA#153","0","0","0","0","0","0","1","20200419","20200419"
"TA#154","0","0","0","0","0","0","1","20201011","20201011"
"TA#155","1","1","1","1","1","1","1","20191224","20200126"
"TA#156","1","1","1","1","1","0","0","20200127","20200131"
"TA#157","1","1","1","1","1","1","1","20200201","20200211"
"TA#16","1","1","1","1","1","1","1","20200323","20200426"
"TA#17","1","1","1","1","1","1","1","20200427","20200503"
"TA#18","1","1","1","1","1","1","1","20200323","20200405"
"TA#19","1","1","1","1","1","1","1","20200406","20200503"
"TA#2","1","1","1","1","1","1","1","20200323","20200503"
"TA#20","1","1","1","1","1","1","1","20200504","20200906"
"TA#21","1","1","1","1","1","1","1","20191215","20200126"
"TA#22","1","1","1","1","1","1","1","20200127","20200322"
"TA#23","1","1","1","1","1","1","1","20191215","20191222"
"TA#24","1","1","1","1","1","1","1","20191223","20200322"
"TA#25","1","1","1","1","1","1","1","20200504","20200517"
"TA#26","1","1","1","1","1","1","1","20200518","20201212"
"TA#27","1","1","1","1","1","1","1","20200127","20200301"
"TA#28","1","1","1","1","1","1","1","20200302","20200322"
"TA#29","1","1","1","0","0","0","0","20200323","20200325"
"TA#3","1","1","1","1","1","1","1","20200504","20200611"
"TA#30","1","1","1","1","1","1","1","20200326","20200503"
"TA#31","1","1","1","1","1","0","0","20200615","20200619"
"TA#32","1","1","1","1","1","1","1","20200620","20201212"
"TA#33","1","1","1","1","1","1","1","20200323","20200329"
"TA#34","1","1","1","1","1","1","1","20200330","20200503"
"TA#35","1","1","1","1","1","1","1","20200614","20201011"
"TA#36","1","1","1","1","1","1","1","20191225","20200315"
"TA#37","1","1","1","1","1","1","1","20200529","20201101"
"TA#38","1","1","1","1","1","1","1","20191215","20191223"
"TA#39","1","1","1","1","1","1","1","20191224","20200211"
"TA#4","1","1","1","1","1","1","1","20200612","20201212"
"TA#40","1","1","1","1","1","1","1","20200212","20200322"
"TA#41","1","1","1","1","1","1","1","20191215","20200111"
"TA#42","1","1","1","1","1","1","1","20200112","20200310"
"TA#43","1","1","1","1","1","1","1","20200311","20201212"
"TA#44","1","1","1","1","1","1","1","20200615","20201212"
"TA#45","1","1","1","1","1","1","1","20200127","20200310"
"TA#46","1","1","1","1","1","1","1","20200311","20200322"
"TA#47","1","1","1","1","1","1","1","20200626","20200927"
"TA#48","1","1","1","1","1","1","1","20200101","20201212"
"TA#49","1","1","1","1","1","1","1","20191215","20201212"
"TA#5","1","1","1","1","1","1","1","20191215","20201212"
"TA#50","1","1","1","1","1","1","1","20200326","20200419"
"TA#51","1","1","1","1","1","1","1","20200420","20200510"
"TA#52","1","1","1","1","1","1","1","20200511","20201212"
"TA#53","1","1","1","1","1","1","1","20200613","20201212"
"TA#54","1","1","1","1","1","1","1","20200613","20201108"
"TA#55","1","1","1","1","1","1","1","20200619","20201011"
"TA#56","1","1","1","1","1","1","1","20200701","20201015"
"TA#57","1","1","1","1","1","1","1","20191221","20200315"
"TA#58","1","1","1","1","1","1","1","20200617","20201011"
"TA#59","1","1","1","1","1","1","1","20200323","20200524"
"TA#6","1","1","1","1","1","1","1","20191215","20200322"
"TA#60","1","1","1","1","1","1","1","20200525","20201212"
"TA#61","1","1","1","1","1","1","1","20200316","20201212"
"TA#62","1","1","1","1","1","1","1","20191215","20200324"
"TA#63","1","1","1","1","1","1","1","20200325","20200517"
"TA#64","1","1","1","1","1","1","1","20191215","20200202"
"TA#65","1","1","1","1","1","1","1","20200203","20200322"
"TA#66","1","1","1","1","1","1","1","20201012","20201101"
"TA#67","1","1","1","1","1","1","1","20200518","20200607"
"TA#68","1","1","1","1","1","1","1","20200608","20200718"
"TA#69","1","1","1","1","1","1","1","20200719","20200728"
"TA#7","1","1","1","1","1","1","1","20200504","20201212"
"TA#70","1","1","1","1","1","1","1","20200729","20201212"
"TA#71","1","1","1","1","1","1","1","20200711","20200906"
"TA#72","1","1","1","1","1","1","1","20200504","20201212"
"TA#73","1","1","1","1","1","1","1","20200706","20201212"
"TA#74","1","1","1","1","1","1","1","20200621","20200913"
"TA#75","1","1","1","1","1","1","1","20191215","20200616"
"TA#76","1","1","1","1","1","1","1","20200617","20201011"
"TA#77","1","1","1","1","1","1","1","20200626","20200816"
"TA#78","1","1","1","1","1","1","1","20201012","20201212"
"TA#79","1","1","1","1","1","1","1","20191215","20191221"
"TA#8","1","1","1","1","1","1","1","20191215","20200311"
"TA#80","1","1","1","1","1","1","1","20191222","20200311"
"TA#81","1","1","1","1","1","1","1","20200621","20201011"
"TA#82","1","1","1","1","1","1","1","20191215","20200308"
"TA#83","1","1","1","1","1","1","1","20200309","20200322"
"TA#84","1","1","1","1","1","1","1","20200615","20200703"
"TA#85","1","1","1","1","1","1","1","20200704","20200906"
"TA#86","1","1","1","1","1","1","1","20200907","20201212"
"TA#87","1","1","1","1","1","1","1","20200621","20200703"
"TA#88","1","1","1","1","1","1","1","20200704","20200913"
"TA#89","1","1","1","1","1","1","1","20200914","20201011"
"TA#9","1","1","1","1","1","1","1","20200312","20200322"
"TA#90","1","1","1","1","1","1","1","20191215","20200112"
"TA#91","1","1","1","1","1","1","1","20200113","20200126"
"TA#92","1","1","1","1","1","1","1","20200127","20200524"
"TA#93","1","1","1","1","1","1","1","20200525","20200614"
"TA#94","1","1","1","1","1","1","1","20200504","20200704"
"TA#95","1","1","1","1","1","1","1","20200705","20200913"
"TA#96","1","1","1","1","1","1","1","20200914","20201212"
"TA#97","1","1","1","1","1","1","1","20200309","20201212"
"TA#98","1","1","1","1","1","1","1","20200606","20201031"
"TA#99","1","1","1","1","1","1","1","20200617","20200906"
"TA+108A","1","1","1","1","1","0","0","20191215","20201212"
"TA+108B","1","1","1","1","1","0","0","20191215","20201212"
"TA+118A","1","1","1","1","1","0","0","20191215","20191223"
"TA+118A#1","1","1","1","1","1","0","0","20200107","20200317"
"TA+118A#2","1","1","1","1","1","0","0","20200509","20201212"
"TA+118B","1","1","1","1","1","1","1","20200509","20201212"
"TA+127","1","0","1","0","1","0","0","20191215","20201212"
"TA+134_5","1","1","1","1","1","1","1","20200509","20200625"
"TA+134_5#1","1","1","1","1","1","1","1","20200627","20201115"
"TA+134_6","1","1","1","1","1","0","0","20200627","20201212"
"TA+138_1","1","1","1","1","1","1","1","20200606","20201031"
"TA+146A","0","1","0","1","0","0","1","20200701","20201031"
"TA+156_1","1","1","1","1","1","1","1","20200504","20201212"
"TA+156_1#1","1","1","1","1","1","1","1","20200706","20201212"
"TA+156_3,w","1","1","1","1","1","1","0","20191215","20200322"
"TA+156_3,w#1","1","1","1","1","1","1","0","20200504","20201212"
"TA+156_3,w#2","1","1","1","1","1","1","0","20200706","20201212"
"TA+156_5","1","1","1","1","1","1","1","20200504","20201212"
"TA+156_5#1","1","1","1","1","1","1","1","20200706","20201212"
"TA+156_6","1","1","1","1","1","1","1","20191215","20200322"
"TA+156_6#1","1","1","1","1","1","1","1","20200504","20201212"
"TA+156_6#2","1","1","1","1","1","1","1","20200706","20201212"
"TA+160","1","0","1","1","1","1","1","20191215","20200316"
"TA+160#1","1","1","1","1","1","1","1","20200317","20200502"
"TA+160#2","1","1","1","1","1","1","1","20200503","20200510"
"TA+160#3","1","1","1","1","1","1","1","20200531","20200612"
"TA+160#4","1","1","1","1","1","1","1","20200613","20201212"
"TA+160#5","1","1","1","1","1","1","1","20200317","20200419"
"TA+160#6","1","1","1","1","1","1","1","20200503","20200612"
"TA+160#7","1","1","1","1","1","1","1","20200613","20201212"
"TA+160#8","1","1","1","1","1","1","1","20201101","20201212"
"TA+161_1","1","1","1","1","1","1","1","20191215","20200316"
"TA+161_1#1","0","1","1","1","1","1","1","20200317","20200419"
"TA+161_1#2","1","1","1","1","1","1","1","20200503","20200612"
"TA+161_1#3","0","1","1","1","1","1","1","20200613","20201212"
"TA+161_1#4","1","1","1","1","1","1","1","20201101","20201212"
"TA+161_2","1","0","0","0","0","0","0","20191215","20201212"
"TA+166_1","1","1","1","1","1","1","1","20200611","20200628"
"TA+166_1#1","1","1","1","1","1","1","1","20200629","20201108"
"TA+166A","1","1","1","1","1","1","1","20200629","20201108"
"TA+172_1","1","1","1","1","1","1","1","20191215","20200311"
"TA+172_1#1","1","1","1","1","1","1","1","20200312","20200322"
"TA+172_1#2","1","1","1","1","1","1","1","20200504","20201212"
"TA+172_2","1","1","1","1","1","0","1","20191215","20200311"
"TA+172_2#1","1","1","1","1","1","1","0","20200504","20201212"
"TA+172_4","1","1","1","1","1","1","1","20200312","20200322"
"TA+176_1","1","1","1","1","1","1","1","20191215","20200322"
"TA+176_1#1","1","1","1","1","1","1","1","20200504","20201212"
"TA+176_2","1","1","1","1","1","1","1","20200504","20201212"
"TA+177C","1","1","1","1","1","1","1","20191215","20201212"
"TA+180_1","1","1","1","1","1","1","1","20200504","20201212"
"TA+180_2","1","1","1","1","1","1","1","20191215","20200322"
"TA+180_2#1","1","1","1","1","1","1","0","20200504","20201212"
"TA+185_1","1","1","1","1","1","1","1","20200612","20201212"
"TA+185_2","1","1","1","1","1","1","1","20191215","20200315"
"TA+185_2#1","1","1","1","1","1","1","1","20200316","20200322"
"TA+185_3","1","1","1","1","1","1","1","20191215","20200315"
"TA+185_3#1","1","1","1","1","1","1","1","20200612","20201212"
"TA+185_3,w","1","1","1","1","1","1","0","20191215","20200315"
"TA+185_3,w#1","1","1","1","1","1","1","0","20200612","20201212"
"TA+185_4","1","1","1","1","1","1","1","20200612","20201212"
"TA+185_4,w","1","1","1","1","1","1","0","20200612","20201212"
"TA+185D","1","1","1","1","1","1","1","20200316","20200322"
"TA+185E","1","1","1","1","1","1","1","20200612","20201212"
"TA+226_1","0","0","0","0","1","1","1","20200406","20200503"
"TA+226_1#1","1","1","1","1","1","1","1","20200504","20201212"
"TA+240_1","1","1","1","1","1","0","0","20200621","20201011"
"TA+241_1","1","1","1","1","1","1","1","20200504","20201212"
"TA+241_1#1","1","1","1","1","1","1","1","20191215","20201212"
"TA+241_2","1","1","1","1","1","1","1","20191215","20201212"
"TA+245_1","1","1","1","1","1","1","1","20191215","20201212"
"TA+245_1#1","1","1","1","1","1","1","1","20200613","20201025"
"TA+25001","1","1","1","1","1","1","0","20201108","20201212"
"TA+251_1","0","0","0","0","1","0","0","20200504","20201212"
"TA+251_3","1","1","1","1","1","0","0","20200504","20201212"
"TA+261_1","1","1","1","1","0","0","0","20200504","20201212"
"TA+261_4","1","1","1","1","1","1","1","20191215","20200322"
"TA+261_5","1","1","1","1","1","1","1","20200504","20201212"
"TA+262_1","1","1","1","1","1","1","1","20200504","20201212"
"TA+265_1","1","1","1","1","1","1","1","20191215","20201212"
"TA+265_1#1","1","1","1","1","1","1","1","20200607","20201101"
"TA+266C","1","1","1","1","1","1","1","20191215","20201212"
"TA+266D","1","1","1","1","1","1","1","20191215","20201212"
"TA+270A","1","1","1","1","1","1","1","20200617","20201011"
"TA+3","1","1","1","1","1","1","0","20191215","20200202"
"TA+3#1","1","1","1","1","1","1","0","20200907","20201212"
"TA+310_1","1","1","1","1","1","1","1","20191215","20200308"
"TA+310_1#1","1","1","1","1","1","1","1","20200309","20201212"
"TA+310_2","1","1","1","1","1","1","1","20200309","20201212"
"TA+321_1","1","1","1","1","1","1","1","20200311","20201212"
"TA+321_2","1","1","1","1","1","1","1","20191215","20200111"
"TA+321_2#1","1","1","1","1","1","1","1","20200112","20200310"
"TA+321_2#2","1","1","1","1","1","1","1","20200311","20201212"
"TA+321_3","1","1","1","1","1","1","1","20191215","20200111"
"TA+321_3#1","1","1","1","1","1","1","1","20200112","20200310"
"TA+321_4","1","1","1","1","1","1","1","20191215","20200111"
"TA+321_4#1","0","0","0","0","0","1","1","20200112","20200310"
"TA+321_5","1","1","1","1","1","1","1","20200311","20201212"
"TA+341","0","0","0","0","0","1","1","20191221","20200315"
"TA+345_3","1","1","1","1","1","1","1","20200316","20201212"
"TA+345A","1","1","1","1","1","1","1","20200316","20201212"
"TA+345C","1","1","1","1","1","1","1","20191215","20200315"
"TA+351_2","1","1","1","1","1","1","0","20200729","20201212"
"TA+351_3","1","1","1","1","1","1","0","20191215","20200322"
"TA+351_3#1","1","1","1","1","1","1","0","20200504","20200517"
"TA+351_3#2","1","1","1","1","1","1","0","20200729","20201212"
"TA+352_1","1","1","1","1","1","0","1","20191222","20200311"
"TA+352_2","1","1","1","1","1","0","1","20191222","20200311"
"TA+352_3","1","1","1","1","1","0","1","20191222","20200311"
"TA+355D","1","1","1","1","1","1","1","20191215","20201212"
"TA+4","1","1","1","1","1","1","0","20200907","20201212"
"TA+40001","1","1","1","1","1","1","0","20200212","20200310"
"TA+40001#1","1","1","1","1","1","1","0","20200311","20200321"
"TA+40001#2","1","1","1","1","1","1","0","20200518","20200703"
"TA+40001#3","1","1","1","1","1","1","0","20200704","20201212"
"TA+40003","1","1","1","1","1","0","1","20200212","20200310"
"TA+40003#1","1","1","1","1","1","0","1","20200311","20200321"
"TA+40003#2","0","0","0","0","0","0","1","20200322","20200322"
"TA+40003#3","1","1","1","1","1","0","0","20200518","20200703"
"TA+40004","0","0","0","0","0","1","1","20200212","20200310"
"TA+40004#1","0","0","0","0","0","1","0","20200311","20200321"
"TA+40005","1","1","1","1","1","0","1","20200212","20200310"
"TA+40005#1","1","1","1","1","1","0","1","20200311","20200321"
"TA+40005#2","0","0","0","0","0","0","1","20200322","20200322"
"TA+40005#3","1","1","1","1","1","0","1","20200518","20200703"
"TA+40005#4","1","1","1","1","1","0","1","20200704","20201212"
"TA+40005#5","0","0","0","0","0","0","1","20200705","20200705"
"TA+40006","1","1","1","1","1","1","1","20200212","20200310"
"TA+40006#1","1","1","1","1","1","1","1","20200311","20200321"
"TA+40006#2","0","0","0","0","0","0","1","20200322","20200322"
"TA+40006#3","1","1","1","1","1","0","0","20200518","20200703"
"TA+40007","1","1","1","1","1","1","1","20200212","20200310"
"TA+40007#1","1","1","1","1","1","1","1","20200311","20200321"
"TA+40007#2","0","0","0","0","0","0","1","20200322","20200322"
"TA+40032","1","1","1","1","1","0","0","20200518","20200703"
"TA+400SE","1","1","1","1","1","1","1","20191224","20200211"
"TA+400WM","1","1","1","1","1","1","1","20200212","20200310"
"TA+401SE","1","1","1","1","1","1","1","20191224","20200211"
"TA+422_3,w","1","1","1","1","1","1","0","20200504","20200614"
"TA+422_3,w#1","1","1","1","1","1","1","0","20200615","20201212"
"TA+422_4,w","1","1","1","1","1","1","0","20191215","20200202"
"TA+422_4,w#1","1","1","1","1","1","1","0","20200203","20200311"
"TA+422_4,w#2","1","1","1","1","1","1","0","20200615","20201212"
"TA+435_2","1","1","1","1","1","1","1","20191215","20200106"
"TA+435_2#1","1","1","1","1","1","1","1","20200107","20200322"
"TA+435_2#2","1","1","1","1","1","1","1","20200504","20201212"
"TA+435_3,w","1","1","1","1","1","1","0","20200504","20201212"
"TA+438_1,w-6","1","1","1","1","1","0","0","20200518","20201212"
"TA+438_1,w-s-6","1","1","1","1","1","0","0","20200518","20201212"
"TA+438_2,438_4","1","1","1","1","1","1","1","20191215","20200322"
"TA+438_2,438_4#1","1","1","1","1","1","0","0","20200518","20201212"
"TA+438_2,w-6","1","1","1","1","1","0","0","20191215","20200322"
"TA+438_2,w-6#1","1","1","1","1","1","0","0","20200518","20201212"
"TA+438_2,w-s-6","1","1","1","1","1","0","0","20191215","20200322"
"TA+438_2,w-s-6#1","1","1","1","1","1","0","0","20200518","20201212"
"TA+442A","1","1","1","1","1","1","1","20200504","20201212"
"TA+442B","1","1","1","1","1","1","1","20191215","20200322"
"TA+442D","1","1","1","1","1","1","1","20191215","20200322"
"TA+442E","1","1","1","1","1","1","1","20191215","20200322"
"TA+442E#1","1","1","1","1","1","1","1","20200504","20201212"
"TA+444_5","1","1","1","1","1","1","1","20200701","20201015"
"TA+446_C","1","0","0","0","0","0","1","20191215","20191223"
"TA+446_C#1","1","1","1","1","1","1","1","20191224","20200211"
"TA+446_C#2","1","1","1","1","1","1","1","20200212","20200322"
"TA+446_C#3","1","1","1","1","1","1","1","20200504","20201212"
"TA+451_1","1","1","1","1","1","1","1","20191215","20200126"
"TA+451_1#1","1","1","1","1","1","1","1","20200127","20200310"
"TA+451_1#2","1","1","1","1","1","1","1","20200504","20201212"
"TA+451_1#3","1","1","1","1","1","1","1","20200311","20200322"
"TA+451_1,-s","1","1","1","1","1","1","1","20191215","20200126"
"TA+451_1,-s#1","1","1","0","0","1","1","1","20200127","20200310"
"TA+451_1,-s#2","0","1","0","0","0","1","1","20200504","20201212"
"TA+451_1,s-2","1","0","1","1","1","0","0","20191215","20200126"
"TA+451_1,s-2#1","1","0","1","1","1","0","0","20200127","20200310"
"TA+451_1,s-2#2","1","0","1","1","1","0","0","20200504","20201212"
"TA+451_2","1","1","1","1","1","1","1","20200504","20201212"
"TA+451_2,-s","0","0","0","0","0","1","1","20200504","20201212"
"TA+451_2,s-2","1","0","1","1","1","0","0","20200504","20201212"
"TA+451_3","0","0","1","0","0","0","0","20200311","20200322"
"TA+451_4","1","1","1","1","1","1","1","20200311","20200322"
"TA+462_3","1","1","1","1","1","1","1","20200621","20201011"
"TA+462A","0","0","0","0","0","1","1","20191221","20200315"
"TA+465_1","1","1","1","1","1","1","1","20191215","20200106"
"TA+465_1#1","1","1","1","1","1","1","1","20200107","20200308"
"TA+465_3","1","1","1","1","1","1","0","20200309","20200322"
"TA+471A","1","1","1","1","1","0","1","20200621","20201011"
"TA+471C","1","1","1","1","1","1","1","20200621","20201011"
"TA+811","1","1","1","1","1","1","1","20191215","20201212"
"TA+811_1","1","1","1","1","1","1","1","20191215","20201212"
"TA+811_1#1","1","1","1","1","1","1","1","20200326","20200419"
"TA+811_2","1","1","1","1","1","1","1","20200511","20201212"
"TA+811_3","1","1","1","1","1","1","1","20200511","20201212"
"TA+811B","1","1","1","1","1","1","1","20200420","20200510"
"TA+NL","0","1","0","0","0","1","0","20191221","20200308"
"TA+NL#1","0","0","0","0","0","1","0","20200704","20201212"
"TA+NL#10","0","1","0","0","0","1","0","20191215","20200308"
