stop_id,stop_name,stop_lat,stop_lon
"at:47:64777:0:2468","Obergurgl Hotel Hochfirst","46.8738433018479","11.0308039679734"
"at:47:64778:0:2469","Obergurgl Zentrum","46.8703754282206","11.0269201301505"
"at:47:64779:0:1246","Hochgurgl Ort","46.8997532555207","11.0514372870487"
"at:47:64780:0:1324","Passo Rombo","46.9051574072793","11.0958812359901"
"at:47:64809:0:1950","Nauders, Norbertshöhe","46.8949740132813","10.4846954327431"
"at:47:64809:0:1951","Nauders, Norbertshöhe","46.8952586173917","10.4856485141732"
"at:47:66234:0:1","Tassenbach Abzw Lesachtal","46.7488948139281","12.4636833107457"
"at:47:66234:0:2","Tassenbach Abzw Lesachtal","46.7488010268578","12.463808232405"
"at:47:66253:0:1","Panzendorf Gemeindeamt Heinfels","46.7495627191664","12.441571342968"
"at:47:66253:0:1857","Panzendorf Gemeindeamt Heinfels","46.7494825241848","12.4421423607931"
"at:47:66256:0:1855","Arnbach Abzw Weitlanbrunn","46.7438069127523","12.3929589976348"
"at:47:66256:0:1856","Arnbach Abzw Weitlanbrunn","46.7437643848489","12.3931788971231"
"ch:23011:18918:0:2551","Zernez, Staziun","46.6980732990119","10.0901144995098"
"ch:23011:22774:0:2530","Tschierv, Biosfera","46.6268928089724","10.335039202639"
"ch:23011:22774:0:2531","Tschierv, Biosfera","46.6267552641781","10.3352578910945"
"ch:23011:22867:0:2570","Tschierv, Süsom","46.629323822972","10.3256540061487"
"ch:23011:22867:0:2571","Tschierv, Süsom","46.6293221580778","10.3257976649966"
"ch:23011:2443:0:2534","Buffalora P10","46.6482687479875","10.2667874686379"
"ch:23011:2443:0:2535","Buffalora P10","46.6481980730286","10.266668205342"
"ch:23011:2460:0:2528","Fuldera, Cumün","46.6083607058411","10.3724796651819"
"ch:23011:2460:0:2529","Fuldera, Cumün","46.6080594251564","10.3728376917386"
"ch:23011:2461:0:2536","Il Fuorn P6","46.6641767321074","10.2105443945676"
"ch:23011:2461:0:2537","Il Fuorn P6","46.6639473652935","10.2101079012963"
"ch:23011:2478:0:1952","Martina","46.8842728007523","10.463832548314"
"ch:23011:2481:0:56","Müstair, Posta","46.6261297408923","10.445937033379"
"ch:23011:2488:0:2532","Süsom Givè (Passo)","46.6396919275878","10.292562606938"
"ch:23011:2488:0:2533","Süsom Givè (Passo)","46.6392377833745","10.2937277277007"
"ch:23011:2494:0:2538","Punt La Drossa P4","46.6541609159047","10.1899062335069"
"ch:23011:2494:0:2539","Punt La Drossa P4","46.6541486563824","10.190219633362"
"ch:23011:2501:0:2522","S. Maria Val Müstair, Posta","46.6019969907701","10.424821284894"
"ch:23011:2501:0:2523","S. Maria Val Müstair, Posta","46.6021823420695","10.4251134010259"
"ch:23011:2528:0:2572","Tschierv, Plaz","46.6245962122725","10.3405734657653"
"ch:23011:2528:0:2573","Tschierv, Plaz","46.6245077736621","10.3404406579048"
"ch:23011:2531:0:2526","Valchava, Cumün","46.6006146820255","10.4063489622016"
"ch:23011:2531:0:2527","Valchava, Cumün","46.6003316119581","10.4066811092381"
"ch:23011:27911:0:1595","Monastero, Confine","46.6346021540235","10.4576859658872"
"ch:23011:4090:0:2549","Ova Spin","46.6786446211525","10.1604747713613"
"ch:23011:4090:0:2550","Ova Spin","46.6788699545096","10.1604403697936"
"ch:23011:4091:0:2524","S. Maria Val Müstair, Sielva","46.6067564929428","10.4321281053853"
"ch:23011:4091:0:2525","S. Maria Val Müstair, Sielva","46.6069956407988","10.4324347491082"
"ch:23011:6063:0:1596","Clostra Son Jon","46.6295092971956","10.4498285753823"
"it:22021:10:0:112","Curon, Municipio","46.8070328834792","10.5426033455065"
"it:22021:10:0:113","Curon, Municipio","46.8070621668008","10.5424337963157"
"it:22021:100:0:31","Bivio Brugg","46.6185202873491","10.7331695422443"
"it:22021:100:0:76","Bivio Brugg","46.6183673682105","10.7331646615417"
"it:22021:1000:0:8317","Bressanone, Don Bosco","46.7105458047142","11.6571175622246"
"it:22021:1000:0:8318","Bressanone, Don Bosco","46.7104823907611","11.6567481017693"
"it:22021:1001:0:8319","Millan, Prà Millan","46.7082894156919","11.6616513147989"
"it:22021:1001:0:8320","Millan, Prà Millan","46.708462345469","11.6615682381958"
"it:22021:1002:0:8351","Millan, Via Kofler","46.7054102638152","11.6600706165882"
"it:22021:1002:0:8352","Millan, Via Kofler","46.7051731924276","11.6602028707148"
"it:22021:1003:0:8353","Bivio Cleran","46.6917076485888","11.6626017110136"
"it:22021:1003:0:8354","Bivio Cleran","46.691452123752","11.6623667983055"
"it:22021:1004:0:8355","Bivio Meluno","46.6949322211063","11.6675083594656"
"it:22021:1004:0:8356","Bivio Meluno","46.6951543646031","11.6680163491925"
"it:22021:1005:0:8357","S. Andrea, Posta","46.6994958007676","11.6755688647092"
"it:22021:1005:0:8358","S. Andrea, Posta","46.6993897621332","11.6754851362266"
"it:22021:1006:0:8377","Cabinovia Plose","46.6974221926027","11.6822552205322"
"it:22021:1007:0:8361","Golleregg","46.6723872895652","11.6652083241202"
"it:22021:1007:0:8362","Golleregg","46.6724072563319","11.6655100218716"
"it:22021:1008:0:8363","S. Giacomo","46.6724628842594","11.6696835567287"
"it:22021:1008:0:8364","S. Giacomo","46.6724040683428","11.6698898518746"
"it:22021:1009:0:8365","Drocker","46.6666358688103","11.6813976591673"
"it:22021:1009:0:8366","Drocker","46.6667131859204","11.6807870437217"
"it:22021:101:0:30","Corzes, Piazza Chiesa","46.6303398744243","10.7589040915864"
"it:22021:101:0:77","Corzes, Piazza Chiesa","46.6302861046134","10.7588892852252"
"it:22021:1010:0:8367","Eores","46.6675899135766","11.6913545343708"
"it:22021:1010:0:8368","Eores","46.6675130806943","11.6915598928747"
"it:22021:1011:0:8369","Waldheim","46.6682331482994","11.6900268301341"
"it:22021:1011:0:8370","Waldheim","46.6682226228157","11.6900916755431"
"it:22021:1012:0:8371","Eores di Sopra","46.6709627690454","11.6948821602976"
"it:22021:1012:0:8372","Eores di Sopra","46.6712040040965","11.6953386861855"
"it:22021:1013:0:8373","Plancios","46.6756021604382","11.7137192243801"
"it:22021:1013:0:8374","Plancios","46.6759828037284","11.7143659166532"
"it:22021:1014:0:8375","Rifugio Sci","46.6776093568666","11.7397492589022"
"it:22021:1015:0:8685","Martscholler","46.6484885962849","11.5890054884131"
"it:22021:1015:0:8686","Martscholler","46.6483474146732","11.5888811290376"
"it:22021:1016:0:8687","Torggler","46.6470822965515","11.5910946364471"
"it:22021:1016:0:8688","Torggler","46.6472082725758","11.5914927095752"
"it:22021:1017:0:8690","Gudon","46.6481793654405","11.5978774353633"
"it:22021:1018:0:8651","Schmelze","46.6549302095598","11.597834951403"
"it:22021:1018:0:8652","Schmelze","46.6546687203182","11.5970643458454"
"it:22021:1019:0:8653","Außermühl","46.6473950473187","11.617272737772"
"it:22021:1019:0:8654","Außermühl","46.6469470189361","11.61679371919"
"it:22021:102:1:40752","Silandro, Stazione di Silandro","46.6264203855735","10.7667978030542"
"it:22021:102:1:40753","Silandro, Stazione di Silandro","46.6265013411966","10.7668004378175"
"it:22021:102:51:31010","Silandro","46.6260076207679","10.7667190547606"
"it:22021:102:51:31011","Silandro","46.6259512301304","10.7668739747673"
"it:22021:1020:0:41030","Mileins","46.6446509583041","11.6270457383752"
"it:22021:1020:0:41031","Mileins","46.6447270758555","11.6268664753305"
"it:22021:1021:0:1251","Mittermühl","46.6442827873021","11.6317061668556"
"it:22021:1021:0:8655","Mittermühl","46.6441509443949","11.6315690914778"
"it:22021:1021:0:8656","Mittermühl","46.6440100881574","11.631823610732"
"it:22021:1021:0:8657","Mittermühl","46.6441994752905","11.6318066660122"
"it:22021:1022:0:1252","Zona Artigianale Tiso","46.648955028265","11.6249933394021"
"it:22021:1022:0:1253","Zona Artigianale Tiso","46.6489148728016","11.6251743598827"
"it:22021:1023:0:8681","Tiso","46.6519102850773","11.6228884449029"
"it:22021:1024:0:40919","Sieder","46.6384346251106","11.6406080727493"
"it:22021:1024:0:40920","Sieder","46.6384972520283","11.6406241879158"
"it:22021:1025:0:8659","Pardell","46.6368922589572","11.6493133434822"
"it:22021:1025:0:8660","Pardell","46.6371536992102","11.6500708780117"
"it:22021:1026:0:1194","Tschamperton","46.6369186344369","11.6532213688779"
"it:22021:1026:0:1195","Tschamperton","46.6369812592985","11.6532374980067"
"it:22021:1027:0:8661","Parweig","46.636508675033","11.6588588583272"
"it:22021:1027:0:8662","Parweig","46.6364931237754","11.658753568778"
"it:22021:1028:0:8663","Fuchsloch","46.6360115047205","11.6662950608526"
"it:22021:1028:0:8664","Fuchsloch","46.635523773001","11.6659836433258"
"it:22021:1029:0:1394","Ganeid","46.6373919391507","11.6726999898796"
"it:22021:1029:0:1395","Ganeid","46.6384462964065","11.673026336144"
"it:22021:103:0:28","Silandro, Casa d. Cultura","46.6263722250962","10.7728182939657"
"it:22021:103:0:79","Silandro, Casa d. Cultura","46.626245687409","10.7728533506984"
"it:22021:1030:0:41026","Zona Artigianale Pizack","46.6404825759821","11.6775432967979"
"it:22021:1030:0:41027","Zona Artigianale Pizack","46.6403641842752","11.6776027864585"
"it:22021:1031:0:8665","S. Pietro, Pizack","46.6407229512901","11.684180105262"
"it:22021:1031:0:8666","S. Pietro, Pizack","46.6406597187714","11.6841900428236"
"it:22021:1032:0:8669","S. Pietro, Lammfeld","46.6407224775992","11.6884137734518"
"it:22021:1032:0:8670","S. Pietro, Lammfeld","46.6406816093662","11.6886208187463"
"it:22021:1033:0:8671","Bruggmüll","46.6430659715622","11.7008656823229"
"it:22021:1033:0:8672","Bruggmüll","46.6430494362565","11.7000416050977"
"it:22021:1034:0:8673","S. Maddalena, Vergin","46.6422242006215","11.7090561748418"
"it:22021:1034:0:8674","S. Maddalena, Vergin","46.6418513308546","11.7095994405956"
"it:22021:1035:0:8675","S. Maddalena, Filler","46.6409141152743","11.7153413034111"
"it:22021:1035:0:8676","S. Maddalena, Filler","46.640996567208","11.7149011523057"
"it:22021:1036:0:8677","Ranui","46.6369175186709","11.7206681718585"
"it:22021:1036:0:8678","Ranui","46.636783923216","11.720609207046"
"it:22021:1037:0:1685","Verlott","46.6415443960248","11.7221416522528"
"it:22021:1037:0:1686","Verlott","46.6416596778024","11.7225917232626"
"it:22021:1038:0:1254","Spisser","46.6389444610141","11.72813937361"
"it:22021:1038:0:1255","Spisser","46.6388061984996","11.7282761508694"
"it:22021:1039:0:8679","Rifugio Zannes","46.6357508211848","11.7655428904199"
"it:22021:1040:0:8667","S. Pietro, Paese","46.6416679272779","11.68149583362"
"it:22021:1041:0:1240","Vikoler Bild","46.6487256748277","11.6894640063713"
"it:22021:1041:0:1241","Vikoler Bild","46.6487594829344","11.6895571655405"
"it:22021:1042:0:1242","Ritznegg","46.6486920574017","11.698911137244"
"it:22021:1042:0:1399","Ritznegg","46.6486703810026","11.6990668847833"
"it:22021:1043:0:1196","Pineid","46.6488542270746","11.7091783136482"
"it:22021:1043:0:1197","Pineid","46.6488396878732","11.7097918265389"
"it:22021:1044:0:1397","Urban","46.6554546472676","11.7226701845295"
"it:22021:1044:0:1398","Urban","46.6553749885735","11.7226139015138"
"it:22021:1045:0:1256","Muntwiesen","46.6596441938092","11.7368018291427"
"it:22021:1045:0:1257","Muntwiesen","46.6595604799155","11.7369152457541"
"it:22021:1046:0:1243","Col Rodella","46.6606663789098","11.7463435712823"
"it:22021:1046:0:1244","Col Rodella","46.6605446104194","11.7461674678593"
"it:22021:1047:0:1245","Bivio Eores","46.6599168105579","11.7516910970045"
"it:22021:1047:0:1246","Bivio Eores","46.6600341708609","11.7520499900972"
"it:22021:1048:0:1247","Halslhütte","46.6666296859697","11.7707397986085"
"it:22021:1048:0:1248","Halslhütte","46.6665786011993","11.770619527198"
"it:22021:1049:0:1249","Gunggan","46.6609352316677","11.7943048548133"
"it:22021:1049:0:1250","Gunggan","46.6609795364118","11.7943332829896"
"it:22021:1050:0:7390","Passo delle Erbe","46.6750383262643","11.8144752748341"
"it:22021:1051:1:8601","Chiusa, Stazione di Chiusa","46.6416553392055","11.5727635471769"
"it:22021:1051:50:31071","Chiusa","46.6429619231724","11.57349196497"
"it:22021:1051:51:31072","Chiusa","46.6429247870067","11.5735424725126"
"it:22021:1053:0:8701","Bivio Velturno","46.6474412482922","11.5803956094733"
"it:22021:1053:0:8702","Bivio Velturno","46.6474576119097","11.5808668545463"
"it:22021:1054:0:8703","Coste","46.6503198208477","11.5852375101489"
"it:22021:1054:0:8704","Coste","46.65014841777","11.5852554761461"
"it:22021:1055:0:8705","Unteregarter","46.6544672896416","11.5872912495595"
"it:22021:1055:0:8706","Unteregarter","46.6548378603022","11.588812019036"
"it:22021:1056:0:1350","Garlider","46.659266354187","11.5919645748559"
"it:22021:1056:0:1354","Garlider","46.659077634609","11.5911581999415"
"it:22021:1057:0:8707","Bivio S. Pietro Mezzomonte","46.6603640180609","11.5991149631275"
"it:22021:1057:0:8708","Bivio S. Pietro Mezzomonte","46.6604401791847","11.5993277617433"
"it:22021:1058:0:8709","Piscina di Velturno","46.6627286060866","11.5988231195545"
"it:22021:1058:0:8710","Piscina di Velturno","46.6628979326394","11.5988966002167"
"it:22021:1059:0:8711","Velturno, Vigili del Fuoco","46.6676028061504","11.5981940293991"
"it:22021:1059:0:8715","Velturno, Vigili del Fuoco","46.6679297986657","11.5984581038613"
"it:22021:1060:1:2790","Velturno, Castello","46.6703839725238","11.6009552752177"
"it:22021:1060:1:8270","Velturno, Castello","46.6699216787867","11.5999133160108"
"it:22021:1061:0:8291","Snodres di Sotto","46.6732764837476","11.5988191282705"
"it:22021:1061:0:8292","Snodres di Sotto","46.6732747866645","11.5992897380898"
"it:22021:1062:0:8293","Snodres, Paese","46.6767519699708","11.5987504975336"
"it:22021:1062:0:8294","Snodres, Paese","46.675772652939","11.5986773670173"
"it:22021:1063:0:1400","Oberfrauner","46.6791955369436","11.5965663222753"
"it:22021:1063:0:1401","Oberfrauner","46.6784917369913","11.5970425494706"
"it:22021:1064:0:8295","Snodres di Sopra","46.6818693146322","11.601676777913"
"it:22021:1065:0:41022","Velturno, Tonig","46.6674881479782","11.5961098680557"
"it:22021:1065:0:41023","Velturno, Tonig","46.6679039530201","11.5968226822564"
"it:22021:1066:0:7271","Guln","46.6669310057232","11.5913114509304"
"it:22021:1066:0:8272","Guln","46.6668332235766","11.5920519472234"
"it:22021:1067:0:8273","Glanger","46.6647720270704","11.5876916607805"
"it:22021:1067:0:8274","Glanger","46.6647260650892","11.5873365036822"
"it:22021:1068:0:8275","Verdignes","46.6583415950426","11.5751370114601"
"it:22021:1068:0:8276","Verdignes","46.6581025948078","11.5761582727158"
"it:22021:1069:0:8277","Bivio Caerna","46.6610726180772","11.5701556899815"
"it:22021:1069:0:8278","Bivio Caerna","46.6611109270182","11.5700529321323"
"it:22021:1070:0:8279","Zona Produttiva Mitterwiesen","46.667723750095","11.5641305362537"
"it:22021:1070:0:8280","Zona Produttiva Mitterwiesen","46.6684013283642","11.5636135092647"
"it:22021:1071:0:8281","Lazfons, Obergamper","46.669986637805","11.5547067177558"
"it:22021:1071:0:8282","Lazfons, Obergamper","46.6699745459579","11.5540393770992"
"it:22021:1072:0:8283","Lazfons, Paese","46.6697408389042","11.5512044042773"
"it:22021:1073:0:8731","Gimpele","46.6387920490764","11.5615996863994"
"it:22021:1073:0:8732","Gimpele","46.6382309805691","11.5593257920194"
"it:22021:1074:0:8733","Tanötsch","46.6376914065251","11.5564911143229"
"it:22021:1074:0:8734","Tanötsch","46.637727951659","11.5564667043038"
"it:22021:1075:0:8735","Bodenacker","46.6367125709786","11.5519633803833"
"it:22021:1075:0:8736","Bodenacker","46.6368842215118","11.5523373016932"
"it:22021:1076:0:8737","S. Valentino","46.6390757497097","11.5533420046239"
"it:22021:1076:0:8738","S. Valentino","46.6390598538352","11.5528447305374"
"it:22021:1077:0:8739","Sturm","46.6376822294788","11.550454126303"
"it:22021:1077:0:8740","Sturm","46.637911321506","11.5506739564217"
"it:22021:1078:0:8741","Villandro, Paese","46.631714717551","11.5399700765985"
"it:22021:1078:0:8742","Villandro, Paese","46.6316474321891","11.5397578920013"
"it:22021:1079:0:8743","Villandro, Hofstatt","46.6305566094462","11.5365975037915"
"it:22021:1079:0:8744","Villandro, Hofstatt","46.6302152593411","11.5365684819845"
"it:22021:1080:0:8745","Bivio Gravetsch","46.6343634147192","11.5386307611859"
"it:22021:1080:0:8746","Bivio Gravetsch","46.6342885853463","11.53835288823"
"it:22021:1081:0:8747","Marzoner Mühle","46.6311644723784","11.5315046154598"
"it:22021:1081:0:8748","Marzoner Mühle","46.6311795638558","11.5316359651325"
"it:22021:1082:0:8749","Bivio Barbiano","46.62774502834","11.5249699950399"
"it:22021:1082:0:8750","Bivio Barbiano","46.6278741231705","11.5252372768987"
"it:22021:1083:0:8751","Gasserwiesen","46.6338759070649","11.5265095675316"
"it:22021:1083:0:8752","Gasserwiesen","46.6336958070406","11.5265142458672"
"it:22021:1084:0:8753","Ötzer","46.6402268758126","11.531117391848"
"it:22021:1084:0:8754","Ötzer","46.6400006675531","11.5311721697171"
"it:22021:1085:0:8755","Fromm","46.6439761377354","11.5345331378337"
"it:22021:1085:0:8756","Fromm","46.6438958018656","11.5345032482986"
"it:22021:1086:0:8757","Miniera","46.6474526455445","11.5368519185919"
"it:22021:1086:0:8758","Miniera","46.6476084167485","11.538349017347"
"it:22021:1087:0:8759","Linn","46.6458125983878","11.5312604660612"
"it:22021:1087:0:8760","Linn","46.6460295581229","11.5316234324592"
"it:22021:1088:0:2861","Samberg","46.6428715654403","11.5218061666388"
"it:22021:1088:0:8761","Samberg","46.6425323088787","11.5204575293641"
"it:22021:1089:0:1688","Speckboden","46.6355042151615","11.5003366283567"
"it:22021:1089:0:1689","Speckboden","46.6356312274601","11.5002902195954"
"it:22021:109:0:40634","Corzes, Casa della Cultura","46.6298051444197","10.7556338642086"
"it:22021:1090:0:1690","Kaser","46.6409794344302","11.4820078761298"
"it:22021:1090:0:1691","Kaser","46.6411256833862","11.4827332492225"
"it:22021:1091:0:1339","Alpe di Villandro","46.6414460812851","11.4899347683425"
"it:22021:1092:1:8621","Ponte Gardena, Stazione di Ponte Gardena - Laion","46.6008577793168","11.5329121524175"
"it:22021:1092:1:8622","Ponte Gardena, Stazione di Ponte Gardena - Laion","46.6005439421993","11.5324535736376"
"it:22021:1092:50:31069","Ponte Gardena-Laion","46.6014465020627","11.5327437451983"
"it:22021:1092:50:31070","Ponte Gardena-Laion","46.6014757854323","11.532640651455"
"it:22021:1093:0:8801","Ponte Gardena, Paese","46.5977773651853","11.5313975847636"
"it:22021:1093:0:8802","Ponte Gardena, Paese","46.5980711671599","11.5315418415727"
"it:22021:1094:0:8717","Gostner","46.6018650514877","11.5276577817207"
"it:22021:1094:0:8718","Gostner","46.6022453035308","11.5279627444615"
"it:22021:1095:0:8719","Heiliggrab","46.5970708757022","11.5226430288881"
"it:22021:1095:0:8720","Heiliggrab","46.5974969594119","11.5229108872912"
"it:22021:1096:0:8721","Barbiano, Unterdorf","46.6023622774072","11.5226667983085"
"it:22021:1096:0:8722","Barbiano, Unterdorf","46.6025270554957","11.5229486622035"
"it:22021:1097:0:8723","Barbiano, Bühler","46.6057118276108","11.5234100126459"
"it:22021:1097:0:8724","Barbiano, Bühler","46.6057506692469","11.5232812331466"
"it:22021:1098:0:8725","Barbiano, Paese","46.6027779212501","11.5197350609098"
"it:22021:1098:0:8726","Barbiano, Paese","46.6030862699736","11.5200366372219"
"it:22021:1099:0:8727","Saubach","46.5876118173786","11.5107946478827"
"it:22021:11:0:114","Innere Mühle","46.8086631182894","10.5544725199471"
"it:22021:11:0:115","Innere Mühle","46.8087525418296","10.5545144180079"
"it:22021:110:0:40636","Corzes, Unterdorf","46.6300446047567","10.7617163289319"
"it:22021:1100:0:8603","Bivio Albions","46.617402835632","11.5477509802144"
"it:22021:1100:0:8604","Bivio Albions","46.6170414947971","11.5474074926894"
"it:22021:1101:0:8623","Zweschbendörra","46.601687394743","11.5352750667541"
"it:22021:1101:0:8624","Zweschbendörra","46.6012755638766","11.5351774998582"
"it:22021:1102:0:8625","Unterfins","46.6020730271547","11.5418218419458"
"it:22021:1102:0:8626","Unterfins","46.6019825405513","11.5414389389851"
"it:22021:1103:0:8605","Novale Vogelweide","46.6028330694408","11.5513373285072"
"it:22021:1103:0:8606","Novale Vogelweide","46.6026831090945","11.5516044959505"
"it:22021:1104:0:8607","Bivio Laion","46.6020558993487","11.5603366501197"
"it:22021:1104:0:8608","Bivio Laion","46.601807474281","11.5613825969368"
"it:22021:1104:0:8632","Bivio Laion","46.602262612799","11.560751180382"
"it:22021:1105:0:8633","Padelafod","46.6036111374054","11.5547819981584"
"it:22021:1105:0:8634","Padelafod","46.6037982761936","11.5540595546027"
"it:22021:1106:0:8635","Kofler","46.6057756318735","11.5537738528774"
"it:22021:1106:0:8636","Kofler","46.6056358217853","11.5539892714562"
"it:22021:1107:0:8637","Laion, Plattner Boden","46.6064997941876","11.5636410529773"
"it:22021:1107:0:8638","Laion, Plattner Boden","46.6062683846468","11.5635256601257"
"it:22021:1108:0:8639","Laion, Trojer-Anger","46.6082470307965","11.5655909842489"
"it:22021:1108:0:8640","Laion, Trojer-Anger","46.608104648859","11.5655189621238"
"it:22021:1109:0:1692","Laion, Baumann","46.6085014599699","11.5690897885881"
"it:22021:1109:0:1693","Laion, Baumann","46.6085916563378","11.5690809967932"
"it:22021:111:0:40637","Corzes, Via Protzen","46.6284793436425","10.7628412470747"
"it:22021:111:0:40638","Corzes, Via Protzen","46.628531905423","10.7629343988811"
"it:22021:1110:0:8641","Bivio Ceves","46.6059980344555","11.5811418917656"
"it:22021:1110:0:8642","Bivio Ceves","46.6060098301961","11.5814166813675"
"it:22021:1111:0:8643","Tanurza","46.6043620992835","11.5921896648193"
"it:22021:1111:0:8644","Tanurza","46.6043168527033","11.5922005632952"
"it:22021:1112:0:8645","S. Pietro Paese","46.6025471287729","11.6102532415532"
"it:22021:1112:0:8646","S. Pietro Paese","46.602444962469","11.6103919658712"
"it:22021:1113:0:8647","Bivio S. Pietro","46.5990415411898","11.6222537740837"
"it:22021:1113:0:8648","Bivio S. Pietro","46.5990271509526","11.622096397011"
"it:22021:1114:0:8613","Rafreid","46.5979146385889","11.6191963564381"
"it:22021:1114:0:8614","Rafreid","46.5978520074981","11.6191802799376"
"it:22021:1115:0:8611","Zerun","46.5989584110187","11.6069993679052"
"it:22021:1115:0:8612","Zerun","46.5986082934524","11.6081446155091"
"it:22021:1116:0:1327","Untertschutsch","46.5996357555191","11.5858926009582"
"it:22021:1116:0:1328","Untertschutsch","46.5995455583253","11.585901363954"
"it:22021:1117:0:41016","Villnod","46.5967379816487","11.5675150251662"
"it:22021:1117:0:41017","Villnod","46.5966480781163","11.5675107760643"
"it:22021:1118:0:8803","Premesa","46.5948221666938","11.5842403862408"
"it:22021:1118:0:8804","Premesa","46.5947316747218","11.5842621933358"
"it:22021:1119:0:8805","Dirsching","46.5970500635075","11.6006929463882"
"it:22021:1119:0:8806","Dirsching","46.5970995538113","11.6008911615658"
"it:22021:112:0:9493","Silandro, Via Kirchbreit","46.6286138883537","10.7675354385045"
"it:22021:1120:0:8807","S. Pietro in Valle","46.5936177232719","11.6189761374064"
"it:22021:1120:0:8808","S. Pietro in Valle","46.5935356183397","11.6190244015991"
"it:22021:1121:0:8615","Unterspiss","46.5936860284274","11.6265908328351"
"it:22021:1121:0:8616","Unterspiss","46.5934415024083","11.6266573439907"
"it:22021:1122:0:8809","Pontives, Huck","46.5846335230863","11.6347424199992"
"it:22021:1122:0:8810","Pontives, Huck","46.5844414297506","11.6348766940227"
"it:22021:1123:0:8811","Roncadizza","46.575227128474","11.6453277693788"
"it:22021:1123:0:8812","Roncadizza","46.5750752063292","11.6452812234244"
"it:22021:1124:0:8813","Arnaria","46.5731047190018","11.6499227291168"
"it:22021:1124:0:8814","Arnaria","46.5729516650071","11.6495368013952"
"it:22021:1125:0:40890","Ortisei, Scholer","46.5745747349808","11.6571593823609"
"it:22021:1125:0:40891","Ortisei, Scholer","46.5745180693866","11.6572740715931"
"it:22021:1126:0:1337","Ortisei, Vanadis","46.5742743438531","11.6619474430282"
"it:22021:1126:0:1338","Ortisei, Vanadis","46.5743656413948","11.6622781873244"
"it:22021:1127:0:8817","Ortisei, Sarteur","46.5749803271541","11.6675678850644"
"it:22021:1127:0:8818","Ortisei, Sarteur","46.5749030703636","11.6674074810337"
"it:22021:1128:0:8820","Betania","46.5704638014487","11.6828888658142"
"it:22021:1128:0:8821","Betania","46.5702899404985","11.6830107866695"
"it:22021:1129:0:8822","Skasa","46.5683079449834","11.6873106734045"
"it:22021:1129:0:8823","Skasa","46.5676581450789","11.6881528664752"
"it:22021:113:0:40754","Silandro, Piazza Europa","46.6279913527448","10.7705458820481"
"it:22021:113:0:40755","Silandro, Piazza Europa","46.6279367760893","10.7705832921773"
