service_id,date,exception_type
"T1#12","20200320","2"
"T1#12","20200321","2"
"T1#12","20200323","2"
"T1#12","20200324","2"
"T1#12","20200325","2"
"T1#12","20200326","2"
"T1#12","20200327","2"
"T1#12","20200328","2"
"T1#12","20200330","2"
"T1#12","20200331","2"
"T1#12","20200401","2"
"T1#12","20200402","2"
"T1#12","20200403","2"
"T1#12","20200404","2"
"T1#12","20200406","2"
"T1#12","20200407","2"
"T1#12","20200408","2"
"T1#12","20200409","2"
"T1#12","20200410","2"
"T1#12","20200411","2"
"T1#12","20200413","2"
"T1#12","20200414","2"
"T1#12","20200415","2"
"T1#12","20200416","2"
"T1#12","20200417","2"
"T1#12","20200418","2"
"T1#12","20200420","2"
"T1#12","20200421","2"
"T1#12","20200422","2"
"T1#12","20200423","2"
"T1#12","20200424","2"
"T1#12","20200425","2"
"T1#12","20200427","2"
"T1#12","20200428","2"
"T1#12","20200429","2"
"T1#12","20200430","2"
"T1#12","20200501","2"
"T1#12","20200502","2"
"T1#12","20200504","2"
"T1#12","20200505","2"
"T1#12","20200506","2"
"T1#12","20200507","2"
"T1#12","20200508","2"
"T1#12","20200509","2"
"T1#12","20200511","2"
"T1#12","20200512","2"
"T1#12","20200513","2"
"T1#12","20200514","2"
"T1#12","20200515","2"
"T1#12","20200516","2"
"T1#12","20200518","2"
"T1#12","20200519","2"
"T1#12","20200520","2"
"T1#12","20200521","2"
"T1#12","20200522","2"
"T1#12","20200523","2"
"T1#12","20200525","2"
"T1#12","20200526","2"
"T1#12","20200527","2"
"T1#12","20200528","2"
"T1#12","20200529","2"
"T1#12","20200530","2"
"T1#12","20200601","2"
"T1#12","20200602","2"
"T1#12","20200603","2"
"T1#12","20200604","2"
"T1#12","20200605","2"
"T1#12","20200606","2"
"T1#12","20200608","2"
"T1#12","20200609","2"
"T1#12","20200610","2"
"T1#12","20200611","2"
"T1#12","20200612","2"
"T1#12","20200613","2"
"T1#12","20200815","2"
"T1#12","20200916","2"
"T1#12","20200917","2"
"T1#12","20200918","2"
"T1#12","20200919","2"
"T1#12","20200921","2"
"T1#12","20200922","2"
"T1#12","20200923","2"
"T1#12","20200924","2"
"T1#12","20200925","2"
"T1#12","20200926","2"
"T1#12","20200928","2"
"T1#12","20200929","2"
"T1#12","20200930","2"
"T1#12","20201001","2"
"T1#12","20201002","2"
"T1#12","20201003","2"
"T1#12","20201005","2"
"T1#12","20201006","2"
"T1#12","20201007","2"
"T1#12","20201008","2"
"T1#12","20201009","2"
"T1#12","20201010","2"
"T1#12","20201012","2"
"T1#12","20201013","2"
"T1#12","20201014","2"
"T1#12","20201015","2"
"T1#12","20201016","2"
"T1#12","20201017","2"
"T1#12","20201019","2"
"T1#12","20201020","2"
"T1#12","20201021","2"
"T1#12","20201022","2"
"T1#12","20201023","2"
"T1#12","20201024","2"
"T1#12","20201026","2"
"T1#12","20201027","2"
"T1#12","20201028","2"
"T1#12","20201029","2"
"T1#12","20201030","2"
"T1#12","20201031","2"
"T1#12","20201102","2"
"T1#12","20201103","2"
"T1#12","20201104","2"
"T1#12","20201105","2"
"T1#12","20201106","2"
"T1#12","20201107","2"
"T1#12","20201109","2"
"T1#12","20201110","2"
"T1#12","20201111","2"
"T1#12","20201112","2"
"T1#12","20201113","2"
"T1#12","20201114","2"
"T1#12","20201116","2"
"T1#12","20201117","2"
"T1#12","20201118","2"
"T1#12","20201119","2"
"T1#12","20201120","2"
"T1#12","20201121","2"
"T1#12","20201123","2"
"T1#12","20201124","2"
"T1#12","20201125","2"
"T1#12","20201126","2"
"T1#12","20201127","2"
"T1#12","20201128","2"
"T1#12","20201130","2"
"T1#12","20201201","2"
"T1#12","20201202","2"
"T1#12","20201203","2"
"T1#12","20201204","2"
"T1#12","20201205","2"
"T1#12","20201207","2"
"T1#12","20201208","2"
"T1#12","20201209","2"
"T1#12","20201210","2"
"T1#12","20201211","2"
"T1#12","20201212","2"
"T1#13","20200413","2"
"T1#13","20200425","2"
"T1#13","20200501","2"
"T1#13","20200601","2"
"T1#13","20200602","2"
"T1#14","20201208","2"
"T1#3","20200815","2"
"T1#4","20201208","2"
"T1#5","20200413","2"
"T1#5","20200425","2"
"T1#5","20200501","2"
"T1#6","20200601","2"
"T1#6","20200602","2"
"T1#6","20200815","2"
"T1#6","20201208","2"
"T1#8","20200601","2"
"T1#8","20200602","2"
"T1#9","20200815","2"
"T1#9","20201208","2"
"T1+203_3","20191216","2"
"T1+203_3","20191217","2"
"T1+203_3","20191218","2"
"T1+203_3","20191219","2"
"T1+203_3","20191220","2"
"T1+203_3","20191221","2"
"T1+203_3","20191223","2"
"T1+203_3","20191224","2"
"T1+203_3","20191225","2"
"T1+203_3","20191226","2"
"T1+203_3","20191227","2"
"T1+203_3","20191228","2"
"T1+203_3","20191230","2"
"T1+203_3","20191231","2"
"T1+203_3","20200101","2"
"T1+203_3","20200102","2"
"T1+203_3","20200103","2"
"T1+203_3","20200104","2"
"T1+203_3","20200106","2"
"T1+203_3","20200107","2"
"T1+203_3","20200108","2"
"T1+203_3","20200109","2"
"T1+203_3","20200110","2"
"T1+203_3","20200111","2"
"T1+203_3","20200113","2"
"T1+203_3","20200114","2"
"T1+203_3","20200115","2"
"T1+203_3","20200116","2"
"T1+203_3","20200117","2"
"T1+203_3","20200118","2"
"T1+203_3","20200120","2"
"T1+203_3","20200121","2"
"T1+203_3","20200122","2"
"T1+203_3","20200123","2"
"T1+203_3","20200124","2"
"T1+203_3","20200125","2"
"T1+203_3","20200127","2"
"T1+203_3","20200128","2"
"T1+203_3","20200129","2"
"T1+203_3","20200130","2"
"T1+203_3","20200131","2"
"T1+203_3","20200201","2"
"T1+203_3","20200203","2"
"T1+203_3","20200204","2"
"T1+203_3","20200205","2"
"T1+203_3","20200206","2"
"T1+203_3","20200207","2"
"T1+203_3","20200208","2"
"T1+203_3","20200210","2"
"T1+203_3","20200211","2"
"T1+203_3","20200212","2"
"T1+203_3","20200213","2"
"T1+203_3","20200214","2"
"T1+203_3","20200215","2"
"T1+203_3","20200217","2"
"T1+203_3","20200218","2"
"T1+203_3","20200219","2"
"T1+203_3","20200220","2"
"T1+203_3","20200221","2"
"T1+203_3","20200222","2"
"T1+203_3","20200224","2"
"T1+203_3","20200225","2"
"T1+203_3","20200226","2"
"T1+203_3","20200227","2"
"T1+203_3","20200228","2"
"T1+203_3","20200229","2"
"T1+203_3","20200302","2"
"T1+203_3","20200303","2"
"T1+203_3","20200304","2"
"T1+203_3","20200305","2"
"T1+203_3","20200306","2"
"T1+203_3","20200307","2"
"T1+203_3","20200309","2"
"T1+203_3","20200310","2"
"T1+203_3","20200311","2"
"T1+203_3","20200312","2"
"T1+203_3","20200313","2"
"T1+203_3","20200314","2"
"T1+203_3","20200316","2"
"T1+203_3","20200317","2"
"T1+203_3","20200318","2"
"T1+203_3","20200319","2"
"T1+203_3","20200320","2"
"T1+203_3","20200321","2"
"T1+203_3","20200323","2"
"T1+203_3","20200324","2"
"T1+203_3","20200325","2"
"T1+203_3","20200326","2"
"T1+203_3","20200327","2"
"T1+203_3","20200328","2"
"T1+203_3","20200330","2"
"T1+203_3","20200331","2"
"T1+203_3","20200401","2"
"T1+203_3","20200402","2"
"T1+203_3","20200403","2"
"T1+203_3","20200404","2"
"T1+203_3","20200406","2"
"T1+203_3","20200407","2"
"T1+203_3","20200408","2"
"T1+203_3","20200409","2"
"T1+203_3","20200410","2"
"T1+203_3","20200411","2"
"T1+203_3","20200413","2"
"T1+203_3","20200414","2"
"T1+203_3","20200415","2"
"T1+203_3","20200416","2"
"T1+203_3","20200417","2"
"T1+203_3","20200418","2"
"T1+203_3","20200420","2"
"T1+203_3","20200421","2"
"T1+203_3","20200422","2"
"T1+203_3","20200423","2"
"T1+203_3","20200424","2"
"T1+203_3","20200425","2"
"T1+203_3","20200427","2"
"T1+203_3","20200428","2"
"T1+203_3","20200429","2"
"T1+203_3","20200430","2"
"T1+203_3","20200501","2"
"T1+203_3","20200502","2"
"T1+203_3","20200504","2"
"T1+203_3","20200505","2"
"T1+203_3","20200506","2"
"T1+203_3","20200507","2"
"T1+203_3","20200508","2"
"T1+203_3","20200509","2"
"T1+203_3","20200511","2"
"T1+203_3","20200512","2"
"T1+203_3","20200513","2"
"T1+203_3","20200514","2"
"T1+203_3","20200515","2"
"T1+203_3","20200516","2"
"T1+203_3","20200518","2"
"T1+203_3","20200519","2"
"T1+203_3","20200520","2"
"T1+203_3","20200521","2"
"T1+203_3","20200522","2"
"T1+203_3","20200523","2"
"T1+203_3","20200525","2"
"T1+203_3","20200526","2"
"T1+203_3","20200527","2"
"T1+203_3","20200528","2"
"T1+203_3","20200529","2"
"T1+203_3","20200530","2"
"T1+203_3","20200601","2"
"T1+203_3","20200602","2"
"T1+203_3","20200603","2"
"T1+203_3","20200604","2"
"T1+203_3","20200605","2"
"T1+203_3","20200606","2"
"T1+203_3","20200608","2"
"T1+203_3","20200609","2"
"T1+203_3","20200610","2"
"T1+203_3","20200611","2"
"T1+203_3","20200612","2"
"T1+203_3","20200613","2"
"T1+203_3","20200815","2"
"T1+203_3","20200916","2"
"T1+203_3","20200917","2"
"T1+203_3","20200918","2"
"T1+203_3","20200919","2"
"T1+203_3","20200921","2"
"T1+203_3","20200922","2"
"T1+203_3","20200923","2"
"T1+203_3","20200924","2"
"T1+203_3","20200925","2"
"T1+203_3","20200926","2"
"T1+203_3","20200928","2"
"T1+203_3","20200929","2"
"T1+203_3","20200930","2"
"T1+203_3","20201001","2"
"T1+203_3","20201002","2"
"T1+203_3","20201003","2"
"T1+203_3","20201005","2"
"T1+203_3","20201006","2"
"T1+203_3","20201007","2"
"T1+203_3","20201008","2"
"T1+203_3","20201009","2"
"T1+203_3","20201010","2"
"T1+203_3","20201012","2"
"T1+203_3","20201013","2"
"T1+203_3","20201014","2"
"T1+203_3","20201015","2"
"T1+203_3","20201016","2"
"T1+203_3","20201017","2"
"T1+203_3","20201019","2"
"T1+203_3","20201020","2"
"T1+203_3","20201021","2"
"T1+203_3","20201022","2"
"T1+203_3","20201023","2"
"T1+203_3","20201024","2"
"T1+203_3","20201026","2"
"T1+203_3","20201027","2"
"T1+203_3","20201028","2"
"T1+203_3","20201029","2"
"T1+203_3","20201030","2"
"T1+203_3","20201031","2"
"T1+203_3","20201102","2"
"T1+203_3","20201103","2"
"T1+203_3","20201104","2"
"T1+203_3","20201105","2"
"T1+203_3","20201106","2"
"T1+203_3","20201107","2"
"T1+203_3","20201109","2"
"T1+203_3","20201110","2"
"T1+203_3","20201111","2"
"T1+203_3","20201112","2"
"T1+203_3","20201113","2"
"T1+203_3","20201114","2"
"T1+203_3","20201116","2"
"T1+203_3","20201117","2"
"T1+203_3","20201118","2"
"T1+203_3","20201119","2"
"T1+203_3","20201120","2"
"T1+203_3","20201121","2"
"T1+203_3","20201123","2"
"T1+203_3","20201124","2"
"T1+203_3","20201125","2"
"T1+203_3","20201126","2"
"T1+203_3","20201127","2"
"T1+203_3","20201128","2"
"T1+203_3","20201130","2"
"T1+203_3","20201201","2"
"T1+203_3","20201202","2"
"T1+203_3","20201203","2"
"T1+203_3","20201204","2"
"T1+203_3","20201205","2"
"T1+203_3","20201207","2"
"T1+203_3","20201208","2"
"T1+203_3","20201209","2"
"T1+203_3","20201210","2"
"T1+203_3","20201211","2"
"T1+203_3","20201212","2"
"T1+203_3#1","20200413","2"
"T1+203_3#1","20200425","2"
"T1+203_3#1","20200501","2"
"T1+203_3#1","20200601","2"
"T1+203_3#1","20200602","2"
"T1+203_3#2","20201111","2"
"T1+203_3#2","20201112","2"
"T1+203_3#2","20201113","2"
"T1+203_3#2","20201114","2"
"T1+203_3#2","20201116","2"
"T1+203_3#2","20201117","2"
"T1+203_3#2","20201118","2"
"T1+203_3#2","20201119","2"
"T1+203_3#2","20201120","2"
"T1+203_3#2","20201121","2"
"T1+203_3#2","20201123","2"
"T1+203_3#2","20201124","2"
"T1+203_3#2","20201125","2"
"T1+203_3#2","20201126","2"
"T1+203_3#2","20201127","2"
"T1+203_3#2","20201128","2"
"T1+203_3#2","20201130","2"
"T1+203_3#2","20201201","2"
"T1+203_3#2","20201202","2"
"T1+203_3#2","20201203","2"
"T1+203_3#2","20201204","2"
"T1+203_3#2","20201205","2"
"T1+203_3#2","20201207","2"
"T1+203_3#2","20201208","2"
"T1+203_3#2","20201209","2"
"T1+203_3#2","20201210","2"
"T1+203_3#2","20201211","2"
"T1+203_3#2","20201212","2"
"T1+420_1","20200504","2"
"T1+420_1","20200505","2"
"T1+420_1","20200506","2"
"T1+420_1","20200507","2"
"T1+420_1","20200508","2"
"T1+420_1","20200509","2"
"T1+420_1","20200511","2"
"T1+420_1","20200512","2"
"T1+420_1","20200513","2"
"T1+420_1","20200514","2"
"T1+420_1","20200515","2"
"T1+420_1","20200516","2"
"T1+420_1","20200518","2"
"T1+420_1","20200519","2"
"T1+420_1","20200520","2"
"T1+420_1","20200521","2"
"T1+420_1","20200522","2"
"T1+420_1","20200523","2"
"T1+420_1","20200525","2"
"T1+420_1","20200526","2"
"T1+420_1","20200527","2"
"T1+420_1","20200528","2"
"T1+420_1","20200529","2"
"T1+420_1","20200530","2"
"T1+420_1","20200601","2"
"T1+420_1","20200602","2"
"T1+420_1","20200603","2"
"T1+420_1","20200604","2"
"T1+420_1","20200605","2"
"T1+420_1","20200606","2"
"T1+420_1","20200608","2"
"T1+420_1","20200609","2"
"T1+420_1","20200610","2"
"T1+420_1","20200611","2"
"T1+420_1","20200612","2"
"T1+420_1","20200613","2"
"T1+420_1","20200615","2"
"T1+420_1","20200616","2"
"T1+420_1","20200617","2"
"T1+420_1","20200618","2"
"T1+420_1","20200619","2"
"T1+420_1","20200620","2"
"T1+420_1","20200622","2"
"T1+420_1","20200623","2"
"T1+420_1","20200624","2"
"T1+420_1","20200625","2"
"T1+420_1","20200626","2"
"T1+420_1","20200627","2"
"T1+420_1","20200815","2"
"T1+420_1","20200831","2"
"T1+420_1","20200901","2"
"T1+420_1","20200902","2"
"T1+420_1","20200903","2"
"T1+420_1","20200904","2"
"T1+420_1","20200905","2"
"T1+420_1","20200907","2"
"T1+420_1","20200908","2"
"T1+420_1","20200909","2"
"T1+420_1","20200910","2"
"T1+420_1","20200911","2"
"T1+420_1","20200912","2"
"T1+420_1","20200914","2"
"T1+420_1","20200915","2"
"T1+420_1","20200916","2"
"T1+420_1","20200917","2"
"T1+420_1","20200918","2"
"T1+420_1","20200919","2"
"T1+420_1","20200921","2"
"T1+420_1","20200922","2"
"T1+420_1","20200923","2"
"T1+420_1","20200924","2"
"T1+420_1","20200925","2"
"T1+420_1","20200926","2"
"T1+420_1","20200928","2"
"T1+420_1","20200929","2"
"T1+420_1","20200930","2"
"T1+420_1","20201001","2"
"T1+420_1","20201002","2"
"T1+420_1","20201003","2"
"T1+420_1","20201005","2"
"T1+420_1","20201006","2"
"T1+420_1","20201007","2"
"T1+420_1","20201008","2"
"T1+420_1","20201009","2"
"T1+420_1","20201010","2"
"T1+420_1","20201012","2"
"T1+420_1","20201013","2"
"T1+420_1","20201014","2"
"T1+420_1","20201015","2"
"T1+420_1","20201016","2"
"T1+420_1","20201017","2"
"T1+420_1","20201019","2"
"T1+420_1","20201020","2"
"T1+420_1","20201021","2"
"T1+420_1","20201022","2"
"T1+420_1","20201023","2"
"T1+420_1","20201024","2"
"T1+420_1","20201026","2"
"T1+420_1","20201027","2"
"T1+420_1","20201028","2"
"T1+420_1","20201029","2"
"T1+420_1","20201030","2"
"T1+420_1","20201031","2"
"T1+420_1","20201102","2"
"T1+420_1","20201103","2"
"T1+420_1","20201104","2"
"T1+420_1","20201105","2"
"T1+420_1","20201106","2"
"T1+420_1","20201107","2"
"T1+420_1","20201109","2"
"T1+420_1","20201110","2"
"T1+420_1","20201111","2"
"T1+420_1","20201112","2"
"T1+420_1","20201113","2"
"T1+420_1","20201114","2"
"T1+420_1","20201116","2"
"T1+420_1","20201117","2"
"T1+420_1","20201118","2"
"T1+420_1","20201119","2"
"T1+420_1","20201120","2"
"T1+420_1","20201121","2"
"T1+420_1","20201123","2"
"T1+420_1","20201124","2"
"T1+420_1","20201125","2"
"T1+420_1","20201126","2"
"T1+420_1","20201127","2"
"T1+420_1","20201128","2"
"T1+420_1","20201130","2"
"T1+420_1","20201201","2"
"T1+420_1","20201202","2"
"T1+420_1","20201203","2"
"T1+420_1","20201204","2"
"T1+420_1","20201205","2"
"T1+420_1","20201207","2"
"T1+420_1","20201208","2"
"T1+420_1","20201209","2"
"T1+420_1","20201210","2"
"T1+420_1","20201211","2"
"T1+420_1","20201212","2"
"T1+s","20191223","2"
"T1+s","20191224","2"
"T1+s","20191225","2"
"T1+s","20191226","2"
"T1+s","20191227","2"
"T1+s","20191230","2"
"T1+s","20191231","2"
"T1+s","20200101","2"
"T1+s","20200102","2"
"T1+s","20200103","2"
"T1+s","20200106","2"
"T1+s","20200224","2"
"T1+s","20200225","2"
"T1+s","20200226","2"
"T1+s","20200227","2"
"T1+s","20200228","2"
"T1+s","20200306","2"
"T1+s","20200309","2"
"T1+s","20200310","2"
"T1+s","20200311","2"
"T1+s","20200312","2"
"T1+s","20200313","2"
"T1+s","20200316","2"
"T1+s","20200317","2"
"T1+s","20200318","2"
"T1+s","20200319","2"
"T1+s","20200320","2"
"T1+s#1","20200504","2"
"T1+s#1","20200505","2"
"T1+s#1","20200506","2"
"T1+s#1","20200507","2"
"T1+s#1","20200508","2"
"T1+s#1","20200511","2"
"T1+s#1","20200512","2"
"T1+s#1","20200513","2"
"T1+s#1","20200514","2"
"T1+s#1","20200515","2"
"T1+s#1","20200518","2"
"T1+s#1","20200519","2"
"T1+s#1","20200520","2"
"T1+s#1","20200521","2"
"T1+s#1","20200522","2"
"T1+s#1","20200525","2"
"T1+s#1","20200526","2"
"T1+s#1","20200527","2"
"T1+s#1","20200528","2"
"T1+s#1","20200529","2"
"T1+s#1","20200601","2"
"T1+s#1","20200602","2"
"T1+s#1","20200603","2"
"T1+s#1","20200604","2"
"T1+s#1","20200605","2"
"T1+s#1","20200608","2"
"T1+s#1","20200609","2"
"T1+s#1","20200610","2"
"T1+s#1","20200611","2"
"T1+s#1","20200612","2"
"T1+s#1","20200615","2"
"T1+s#1","20200616","2"
"T1+s#1","20200617","2"
"T1+s#1","20200618","2"
"T1+s#1","20200619","2"
"T1+s#1","20200622","2"
"T1+s#1","20200623","2"
"T1+s#1","20200624","2"
"T1+s#1","20200625","2"
"T1+s#1","20200626","2"
"T1+s#1","20200629","2"
"T1+s#1","20200630","2"
"T1+s#1","20200701","2"
"T1+s#1","20200702","2"
"T1+s#1","20200703","2"
"T1+s#1","20200706","2"
"T1+s#1","20200707","2"
"T1+s#1","20200708","2"
"T1+s#1","20200709","2"
"T1+s#1","20200710","2"
"T1+s#1","20200713","2"
"T1+s#1","20200714","2"
"T1+s#1","20200715","2"
"T1+s#1","20200716","2"
"T1+s#1","20200717","2"
"T1+s#1","20200720","2"
"T1+s#1","20200721","2"
"T1+s#1","20200722","2"
"T1+s#1","20200723","2"
"T1+s#1","20200724","2"
"T1+s#1","20200727","2"
"T1+s#1","20200728","2"
"T1+s#1","20200729","2"
"T1+s#1","20200730","2"
"T1+s#1","20200731","2"
"T1+s#1","20200803","2"
"T1+s#1","20200804","2"
"T1+s#1","20200805","2"
"T1+s#1","20200806","2"
"T1+s#1","20200807","2"
"T1+s#1","20200810","2"
"T1+s#1","20200811","2"
"T1+s#1","20200812","2"
"T1+s#1","20200813","2"
"T1+s#1","20200814","2"
"T1+s#1","20200817","2"
"T1+s#1","20200818","2"
"T1+s#1","20200819","2"
"T1+s#1","20200820","2"
"T1+s#1","20200821","2"
"T1+s#1","20200824","2"
"T1+s#1","20200825","2"
"T1+s#1","20200826","2"
"T1+s#1","20200827","2"
"T1+s#1","20200828","2"
"T1+s#1","20200831","2"
"T1+s#1","20200901","2"
"T1+s#1","20200902","2"
"T1+s#1","20200903","2"
"T1+s#1","20200904","2"
"T1+s#1","20201102","2"
"T1+s#1","20201103","2"
"T1+s#1","20201104","2"
"T1+s#1","20201105","2"
"T1+s#1","20201106","2"
"T1+s#1","20201208","2"
"T1+s#2","20200615","2"
"T1+s#2","20200616","2"
"T1+s#2","20200617","2"
"T1+s#2","20200618","2"
"T1+s#2","20200619","2"
"T1+s#2","20200622","2"
"T1+s#2","20200623","2"
"T1+s#2","20200624","2"
"T1+s#2","20200625","2"
"T1+s#2","20200626","2"
"T1+s#2","20200629","2"
"T1+s#2","20200630","2"
"T1+s#2","20200701","2"
"T1+s#2","20200702","2"
"T1+s#2","20200703","2"
"T1+s#2","20200706","2"
"T1+s#2","20200707","2"
"T1+s#2","20200708","2"
"T1+s#2","20200709","2"
"T1+s#2","20200710","2"
"T1+s#2","20200713","2"
"T1+s#2","20200714","2"
"T1+s#2","20200715","2"
"T1+s#2","20200716","2"
"T1+s#2","20200717","2"
"T1+s#2","20200720","2"
"T1+s#2","20200721","2"
"T1+s#2","20200722","2"
"T1+s#2","20200723","2"
"T1+s#2","20200724","2"
"T1+s#2","20200727","2"
"T1+s#2","20200728","2"
"T1+s#2","20200729","2"
"T1+s#2","20200730","2"
"T1+s#2","20200731","2"
"T1+s#2","20200803","2"
"T1+s#2","20200804","2"
"T1+s#2","20200805","2"
"T1+s#2","20200806","2"
"T1+s#2","20200807","2"
"T1+s#2","20200810","2"
"T1+s#2","20200811","2"
"T1+s#2","20200812","2"
"T1+s#2","20200813","2"
"T1+s#2","20200814","2"
"T1+s#2","20200817","2"
"T1+s#2","20200818","2"
"T1+s#2","20200819","2"
"T1+s#2","20200820","2"
"T1+s#2","20200821","2"
"T1+s#2","20200824","2"
"T1+s#2","20200825","2"
"T1+s#2","20200826","2"
"T1+s#2","20200827","2"
"T1+s#2","20200828","2"
"T1+s#2","20200831","2"
"T1+s#2","20200901","2"
"T1+s#2","20200902","2"
"T1+s#2","20200903","2"
"T1+s#2","20200904","2"
"T1+s#2","20201102","2"
"T1+s#2","20201103","2"
"T1+s#2","20201104","2"
"T1+s#2","20201105","2"
"T1+s#2","20201106","2"
"T1+s#2","20201208","2"
"T1+s#3","20191223","2"
"T1+s#3","20191224","2"
"T1+s#3","20191225","2"
"T1+s#3","20191226","2"
"T1+s#3","20191227","2"
"T1+s#3","20191230","2"
"T1+s#3","20191231","2"
"T1+s#3","20200101","2"
"T1+s#3","20200102","2"
