route_id,agency_id,route_short_name,route_long_name,route_type
"0-276-20a-4","","276","","3"
"0-277-20a-1","","277","","3"
"0-278-20a-2","","278","","3"
"0-278-20a-3","","278","","3"
"0-278-20a-4","","278","","3"
"0-279-20a-2","","279","","3"
"0-279-20a-3","","279","","3"
"0-279-20a-4","","279","","3"
"0-330-20a-2","","330","","3"
"0-330-20a-3","","330","","3"
"0-330-20a-4","","330","","3"
"0-330-20a-5","","330","","3"
"0-330-20a-6","","330","","3"
"0-330-20a-7","","330","","3"
"0-331-20a-2","","331","","3"
"0-331-20a-3","","331","","3"
"0-331-20a-4","","331","","3"
"0-332-20a-1","","332","","3"
"0-338-20a-1","","338","","3"
"0-339-20a-3","","339","","3"
"0-339-20a-4","","339","","3"
"0-345-20a-2","","345","","3"
"0-345-20a-3","","345","","3"
"0-346-20a-2","","346","","3"
"0-346-20a-3","","346","","3"
"0-346-20a-4","","346","","3"
"0-350-20a-2","","350","","3"
"0-350-20a-3","","350","","3"
"0-350-20a-4","","350","","3"
"0-350-20a-5","","350","","3"
"0-350-20a-6","","350","","3"
"0-351-20a-2","","351","","3"
"0-351-20a-3","","351","","3"
"0-351-20a-4","","351","","3"
"0-351-20a-5","","351","","3"
"0-351-20a-6","","351","","3"
"0-351-20a-7","","351","","3"
"0-351-20a-8","","351","","3"
"0-352-20a-1","","352","","3"
"0-352-20a-5","","352","","3"
"0-352-20a-6","","352","","3"
"0-352-20a-7","","352","","3"
"0-355-20a-4","","355","","3"
"0-356-20a-4","","356","","3"
"0-357-20a-2","","357","","3"
"0-358-20a-1","","358","","3"
"0-401-20a-2","","401","","3"
"0-401-20a-3","","401","","3"
"0-401-20a-4","","401","","3"
"0-401-20a-5","","401","","3"
"0-401-20a-6","","401","","3"
"0-402-20a-2","","402","","3"
"0-402-20a-3","","402","","3"
"0-402-20a-4","","402","","3"
"0-445-20a-1","","445","","3"
"0-460-20a-2","","460","","3"
"0-460-20a-3","","460","","3"
"0-460-20a-4","","460","","3"
"0-460-20a-5","","460","","3"
"0-460-20a-6","","460","","3"
"0-461-20a-2","","461","","3"
"0-461-20a-3","","461","","3"
"0-461-20a-4","","461","","3"
"0-461-20a-5","","461","","3"
"0-461-20a-6","","461","","3"
"0-461-20a-7","","461","","3"
"0-462-20a-3","","462","","3"
"0-462-20a-5","","462","","3"
"0-463-20a-1","","463","","3"
"0-464-20a-4","","464","","3"
"0-464-20a-6","","464","","3"
"0-464-20a-7","","464","","3"
"0-465-20a-10","","465","","3"
"0-465-20a-4","","465","","3"
"0-465-20a-5","","465","","3"
"0-465-20a-6","","465","","3"
"0-465-20a-7","","465","","3"
"0-465-20a-8","","465","","3"
"0-465-20a-9","","465","","3"
"0-471-20a-5","","471","","3"
"0-471-20a-6","","471","","3"
"0-471-20a-7","","471","","3"
"0-472-20a-2","","472","","3"
"0-473-20a-2","","473","","3"
"20-335-20a-1","","242","","3"
"20-440-20a-1","","440","","3"
"20-811-20a-1","","811","","3"
"20-811-20a-2","","811","","3"
"20-811-20a-3","","811","","3"
"20-811-20a-4","","811","","3"
"21-129-20a-1","","129","","3"
"21-145-20a-1","","145","","3"
"21-163-20a-1","","163","","3"
"21-168-20a-1","","164","","3"
"21-268-20a-1","","268","","3"
"21-272-20a-1","","272","","3"
"21-277-20a-1","","277","","3"
"21-277-20a-2","","277","","3"
"21-277-20a-3","","277","","3"
"21-277-20a-4","","277","","3"
"21-280-20a-1","","280","","3"
"21-280-20a-2","","280","","3"
"21-280-20a-3","","280","","3"
"21-318-20a-1","","318","","3"
"21-348-20a-1","","348","","3"
"21-349-20a-1","","349","","3"
"21-349-20a-2","","349","","3"
"21-349-20a-3","","349","","3"
"21-411-20a-1","","411","","3"
"21-423-20a-1","","423","","3"
"21-423-20a-2","","423","","3"
"21-444-20a-2","","444","","3"
"2-170-20a-2","","170","","3"
"2-170-20a-3","","170","","3"
"2-170-20a-4","","170","","3"
"2-170-20a-5","","170","","3"
"2-170-20a-6","","170","","3"
"2-172-20a-2","","172","","3"
"2-172-20a-3","","172","","3"
"2-172-20a-4","","172","","3"
"2-172-20a-5","","172","","3"
"2-176-20a-2","","176","","3"
"2-176-20a-3","","176","","3"
"2-176-20a-4","","176","","3"
"2-177-20a-1","","177","","3"
"2-179-20a-3","","179","","3"
"2-182-20a-2","","182","","3"
"2-182-20a-3","","182","","3"
"2-182-20a-4","","182","","3"
"2-185-20a-3","","185","","3"
"2-185-20a-4","","185","","3"
"2-185-20a-5","","185","","3"
"2-185-20a-6","","185","","3"
"2-185-20a-7","","185","","3"
"2-231-20a-10","","231","","3"
"2-231-20a-4","","231","","3"
"2-231-20a-5","","231","","3"
"2-231-20a-7","","231","","3"
"2-231-20a-8","","231","","3"
"2-231-20a-9","","231","","3"
"2-232-20a-2","","232","","3"
"2-233-20a-2","","233","","3"
"2-235-20a-3","","235","","3"
"2-235-20a-4","","235","","3"
"2-235-20a-5","","235","","3"
"2-235-20a-6","","235","","3"
"2-235-20a-7","","235","","3"
"2-236-20a-3","","236","","3"
"2-236-20a-4","","236","","3"
"2-236-20a-5","","236","","3"
"2-236-20a-6","","236","","3"
"2-236-20a-7","","236","","3"
"2-237-20a-3","","237","","3"
"2-237-20a-4","","237","","3"
"2-237-20a-6","","237","","3"
"2-237-20a-7","","237","","3"
"2-237-20a-8","","237","","3"
"2-237-20a-9","","237","","3"
"2-310-F-20a-2","","310","","3"
"2-310-F-20a-3","","310","","3"
"2-310-K-20a-2","","310","","3"
"2-310-K-20a-3","","310","","3"
"2-310-P-20a-2","","310","","3"
"2-310-P-20a-3","","310","","3"
"2-311-20a-2","","311","","3"
"2-311-20a-3","","311","","3"
"2-311-20a-4","","311","","3"
"2-312-20a-2","","312","","3"
"2-312-20a-3","","312","","3"
"2-312-20a-4","","312","","3"
"2-313-20a-2","","313","","3"
"2-313-20a-3","","313","","3"
"2-313-20a-4","","313","","3"
"2-314-20a-2","","314","","3"
"2-314-20a-3","","314","","3"
"2-314-20a-4","","314","","3"
"2-315-20a-1","","315","","3"
"2-316-20a-2","","316","","3"
"2-316-20a-3","","316","","3"
"2-316-20a-4","","316","","3"
"2-316-20a-5","","316","","3"
"2-316-20a-6","","316","","3"
"2-319-20a-2","","319","","3"
"2-319-20a-3","","319","","3"
"2-319-20a-4","","319","","3"
"2-320-1-20a-1","","320.1","","3"
"2-320-2-20a-2","","320.2","","3"
"2-320-2-20a-3","","320.2","","3"
"2-320-3-20a-2","","320.3","","3"
"2-320-3-20a-3","","320.3","","3"
"2-320-3-20a-4","","320.3","","3"
"2-320-4-20a-2","","320.4","","3"
"2-320-4-20a-3","","320.4","","3"
"2-320-5-20a-2","","320.3","","3"
"2-320-5-20a-3","","320.3","","3"
"2-320-5-20a-4","","320.3","","3"
"2-320-5-20a-5","","320.3","","3"
"2-321-20a-2","","321","","3"
"2-321-20a-3","","321","","3"
"2-321-20a-4","","321","","3"
"2-322-20a-1","","322","","3"
"2-325-20a-2","","325","","3"
"2-325-20a-3","","325","","3"
"2-325-20a-4","","325","","3"
"2-325-20a-5","","325","","3"
"2-328-20a-2","","328","","3"
"2-328-20a-3","","328","","3"
"2-328-20a-4","","328","","3"
"2-328-20a-5","","328","","3"
"2-329-20a-1","","329","","3"
"2-342-20a-1","","342","","3"
"2-343-20a-1","","343","","3"
"2-344-20a-1","","344","","3"
"2-412-20a-2","","412","","3"
"2-412-20a-3","","412","","3"
"2-412-20a-4","","412","","3"
"2-415-20a-1","","415","","3"
"2-415-20a-3","","415","","3"
"2-418-20a-2","","418","","3"
"2-418-20a-3","","418","","3"
"2-418-20a-4","","418","","3"
"2-420-1-20a-2","","420.1","","3"
"2-420-1-20a-3","","420.1","","3"
"2-420-1-20a-4","","420.1","","3"
"2-420-2-20a-2","","420.2","","3"
"2-420-2-20a-3","","420.2","","3"
"2-420-2-20a-4","","420.2","","3"
"2-420-2-20a-6","","420.2","","3"
"2-420-3-20a-2","","420.3","","3"
"2-420-3-20a-3","","420.3","","3"
"2-420-3-20a-4","","420.3","","3"
"2-421-20a-2","","421","","3"
"2-421-20a-3","","421","","3"
"2-421-20a-4","","421","","3"
"2-421-20a-5","","421","","3"
"2-422-20a-2","","422","","3"
"2-422-20a-3","","422","","3"
"2-422-20a-4","","422","","3"
"2-422-20a-5","","422","","3"
"2-422-20a-6","","422","","3"
"2-431-20a-10","","431","","3"
"2-431-20a-11","","431","","3"
"2-431-20a-12","","431","","3"
"2-431-20a-13","","431","","3"
"2-431-20a-6","","431","","3"
"2-431-20a-7","","431","","3"
"2-431-20a-8","","431","","3"
"2-431-20a-9","","431","","3"
"2-432-20a-2","","432","","3"
"2-432-20a-3","","432","","3"
"2-432-20a-4","","432","","3"
"2-432-20a-5","","432","","3"
"2-435-20a-2","","435","","3"
"2-435-20a-3","","435","","3"
"2-435-20a-4","","435","","3"
"2-435-20a-5","","435","","3"
"2-438-20a-2","","438","","3"
"2-438-20a-3","","438","","3"
"2-441-20a-2","","441","","3"
"2-441-20a-3","","441","","3"
"2-441-20a-4","","441","","3"
"2-442-20a-2","","442","","3"
"2-442-20a-3","","442","","3"
"2-442-20a-4","","442","","3"
"2-443-20a-3","","443","","3"
"2-443-20a-4","","443","","3"
"2-446-20a-2","","446","","3"
"2-446-20a-3","","446","","3"
"2-446-20a-4","","446","","3"
"2-446-20a-6","","446","","3"
"2-446-20a-7","","446","","3"
"2-447-20a-2","","447","","3"
"2-447-20a-3","","447","","3"
"2-447-20a-4","","447","","3"
"2-447-20a-5","","447","","3"
"2-447-20a-6","","447","","3"
"2-448-20a-2","","448","","3"
"2-448-20a-3","","448","","3"
"2-448-20a-4","","448","","3"
"2-449-20a-1","","449","","3"
"2-450-20a-2","","450","","3"
"2-450-20a-3","","450","","3"
"2-450-20a-4","","450","","3"
"2-450-20a-5","","450","","3"
"2-450-20a-6","","450","","3"
"2-450-20a-7","","450","","3"
"2-450-20a-8","","450","","3"
"2-450-20a-9","","450","","3"
"2-450-S-20a-2","","450S","","3"
"2-450-S-20a-3","","450S","","3"
"2-450-S-20a-4","","450S","","3"
"2-451-20a-2","","451","","3"
"2-451-20a-3","","451","","3"
"2-451-20a-4","","451","","3"
"2-451-20a-5","","451","","3"
"2-451-20a-6","","451","","3"
"2-451-20a-7","","451","","3"
"2-452-20a-2","","452","","3"
"2-452-20a-3","","452","","3"
"2-452-20a-4","","452","","3"
"2-452-20a-5","","452","","3"
"2-452-20a-6","","452","","3"
"2-453-20a-2","","453","","3"
"2-453-20a-3","","453","","3"
"2-453-20a-4","","453","","3"
"2-453-20a-5","","453","","3"
"2-453-20a-6","","453","","3"
"2-454-20a-2","","454","","3"
"2-454-20a-3","","454","","3"
"2-454-20a-4","","454","","3"
"2-454-20a-5","","454","","3"
"2-455-20a-2","","455","","3"
"2-455-20a-3","","455","","3"
"3-124-S-20a-2","","REG","","2"
"3-124-S-20a-4","","REG","","2"
"3-124-S-20a-5","","REG","","2"
"3-124-S-20a-6","","REG","","2"
"3-124-S-20a-7","","REG","","2"
"3-124-S-20a-8","","REG","","2"
"3-124-S-20a-9","","REG","","2"
"3-160-20a-10","","160","","2"
"3-160-20a-2","","160","","2"
"3-160-20a-3","","160","","2"
"3-160-20a-5","","160","","2"
"3-160-20a-9","","160","","2"
"3-200-S-20a-2","","REG","","2"
"3-200-S-20a-3","","REG","","2"
"3-200-S-20a-4","","REG","","2"
"3-250-S-20a-2","","REG","","2"
"3-250-S-20a-3","","REG","","2"
"3-250-S-20a-4","","REG","","2"
"3-250-S-20a-5","","REG","","2"
"3-250-S-20a-6","","REG","","2"
"3-250-S-20a-7","","REG","","2"
"3-250-S-20a-8","","REG","","2"
"3-250-S-20a-9","","REG","","2"
"3-400-S-20a-10","","REG","","2"
"3-400-S-20a-11","","REG","","2"
"3-400-S-20a-12","","REG","","2"
"3-400-S-20a-2","","REG","","2"
"3-400-S-20a-4","","REG","","2"
"3-400-S-20a-5","","REG","","2"
"3-400-S-20a-6","","REG","","2"
"3-400-S-20a-7","","REG","","2"
"3-400-S-20a-8","","REG","","2"
"3-400-S-20a-9","","REG","","2"
"6-100-3-20a-1","","100E","","3"
"6-134-20a-2","","134E","","3"
"6-134-20a-3","","134E","","3"
"6-134-20a-4","","134E","","3"
"6-134-20a-5","","134E","","3"
"6-134-20a-6","","134E","","3"
"6-160-20a-1","","160E","","3"
"6-161-20a-2","","161E","","3"
"6-161-20a-3","","161E","","3"
"6-200-20a-1","","200E","","3"
"6-200-20a-2","","200E","","3"
"6-200-20a-3","","200E","","3"
"6-200-E-20a-1","","200E","","3"
"6-250-20a-1","","250E","","3"
"6-400-20a-1","","400E","","3"
"6-400-20a-4","","400E","","3"
"6-400-20a-5","","400E","","3"
"6-400-20a-6","","400E","","3"
"6-400-20a-7","","400E","","3"
"6-400-20a-8","","400E","","3"
"6-400-20a-9","","400E","","3"
"6-400-X-20a-1","","400E","","3"
"6-400-X-20a-2","","400E","","3"
"6-400-X-20a-3","","400E","","3"
"7-118-20a-1","","118","","7"
"7-118-20a-2","","118","","7"
"7-118-20a-3","","118","","7"
"7-118-20a-4","","118","","7"
"7-118-20a-5","","118","","7"
"7-118-20a-6","","118","","7"
"7-118-20a-7","","118","","7"
"7-134-20a-2","","134","","7"
"7-134-20a-3","","134","","7"
"7-134-20a-4","","134","","7"
"7-155-20a-1","","155","","7"
"7-155-20a-2","","155","","7"
"7-161-20a-1","","161","","7"
"7-161-20a-10","","161","","7"
"7-161-20a-2","","161","","7"
"7-161-20a-4","","161","","7"
"7-161-20a-9","","161","","7"
"7-203-20a-1","","203","","7"
"7-203-20a-2","","203","","7"
"7-203-20a-3","","203","","7"
"7-203-20a-4","","203","","7"
"7-226-20a-1","","226","","7"
"7-226-20a-2","","226","","7"
"7-226-20a-3","","226","","7"
"7-226-20a-4","","226","","7"
"7-413-20a-1","","413","","7"
"7-413-20a-2","","413","","7"
"7-413-20a-3","","413","","7"
"8-130-20a-1","","N130","","3"
"8-130-20a-2","","N130","","3"
"8-150-20a-1","","N150","","3"
"8-170-20a-1","","N170","","3"
"8-170-20a-2","","N170","","3"
"8-211-20a-1","","N211","","3"
"8-211-20a-2","","N211","","3"
"8-216-20a-1","","N216","","3"
"8-221-20a-1","","N221","","3"
"8-221-20a-2","","N221","","3"
"8-225-20a-1","","N225","","3"
"8-225-20a-2","","N225","","3"
"8-231-20a-1","","N231","","3"
"8-231-20a-2","","N231","","3"
"8-239-20a-1","","N239","","3"
"8-239-20a-2","","N239","","3"
"8-240-20a-1","","N240","","3"
"8-240-20a-2","","N240","","3"
"8-245-20a-1","","N245","","3"
"8-245-20a-2","","N245","","3"
"8-246-20a-1","","N246","","3"
"8-246-20a-2","","N246","","3"
"8-250-20a-1","","N250","","3"
"8-250-20a-2","","N250","","3"
"8-261-20a-1","","N261","","3"
"8-261-20a-2","","N261","","3"
"8-262-20a-1","","N262","","3"
"8-271-20a-1","","N271","","3"
"8-273-20a-1","","N273","","3"
"8-273-20a-2","","N273","","3"
"8-321-20a-1","","N321","","3"
"8-321-20a-2","","N321","","3"
"8-325-20a-1","","N325","","3"
"8-325-20a-2","","N325","","3"
"8-328-20a-1","","N328","","3"
"8-328-20a-2","","N328","","3"
"8-329-20a-1","","N329","","3"
"8-329-20a-2","","N329","","3"
"8-331-20a-1","","N331","","3"
"8-331-20a-2","","N331","","3"
"8-342-20a-1","","N342","","3"
"8-342-20a-2","","N342","","3"
"8-345-20a-1","","N345","","3"
"8-345-20a-2","","N345","","3"
"8-346-20a-1","","N346","","3"
"8-346-20a-2","","N346","","3"
"8-351-20a-1","","N351","","3"
"8-351-20a-2","","N351","","3"
"8-401-20a-1","","N401","","3"
"8-401-20a-2","","N401","","3"
"8-402-20a-1","","N402","","3"
"8-402-20a-2","","N402","","3"
"8-402-20a-3","","N402","","3"
"8-402-20a-4","","N402","","3"
"8-412-20a-1","","N412","","3"
"8-412-20a-2","","N412","","3"
"8-418-20a-1","","N418","","3"
"8-418-20a-2","","N418","","3"
"8-420-20a-1","","N420","","3"
"8-420-20a-2","","N420","","3"
"8-421-20a-1","","N421","","3"
"8-421-20a-2","","N421","","3"
"8-431-20a-1","","N431","","3"
"8-431-20a-2","","N431","","3"
"8-441-20a-1","","N441","","3"
"8-441-20a-2","","N441","","3"
"8-442-20a-1","","N442","","3"
"8-446-20a-1","","N446","","3"
"8-446-20a-2","","N446","","3"
"8-450-20a-1","","N450","","3"
"8-450-20a-2","","N450","","3"
"8-451-20a-1","","N451","","3"
"8-451-20a-2","","N451","","3"
"8-452-20a-1","","N452","","3"
"8-452-20a-2","","N452","","3"
"8-454-20a-1","","N454","","3"
"8-454-20a-2","","N454","","3"
"8-460-20a-1","","N460","","3"
"8-460-20a-2","","N460","","3"
"8-461-20a-1","","N461","","3"
"8-461-20a-2","","N461","","3"
"8-464-20a-1","","N464","","3"
"8-464-20a-2","","N464","","3"
"8-465-20a-1","","N465","","3"
"8-465-20a-2","","N465","","3"
"8-811-20a-1","","N811","","3"
