route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"0-120-20a-2","TA#90","29.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA#90","3.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","30.TA.0-120-20a-2.1.R","Salorno","","1","","2",""
"0-120-20a-2","TA+w#90","31.TA.0-120-20a-2.1.R","Salorno","","1","","2",""
"0-120-20a-2","TA+s#50","32.TA.0-120-20a-2.12.R","Salorno","","1","","2",""
"0-120-20a-2","TA#90","34.TA.0-120-20a-2.1.R","Salorno","","1","","2",""
"0-120-20a-2","TA+s#50","35.TA.0-120-20a-2.11.R","Egna","","1","","2",""
"0-120-20a-2","TA+s#50","36.TA.0-120-20a-2.8.R","Egna","","1","","2",""
"0-120-20a-2","TA+w-s#28","37.TA.0-120-20a-2.2.H","Bolzano","","0","","2",""
"0-120-20a-2","TA+s#50","38.TA.0-120-20a-2.10.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-2","TA+s#50","39.TA.0-120-20a-2.6.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","4.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","5.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","6.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","7.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","8.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-2","TA#90","9.TA.0-120-20a-2.9.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","1.TA.0-120-20a-3.10.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","10.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","11.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","12.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s#51","13.TA.0-120-20a-3.3.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s124#1","14.TA.0-120-20a-3.3.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s135#27","15.TA.0-120-20a-3.4.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s-3#7","16.TA.0-120-20a-3.5.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+w#91","18.TA.0-120-20a-3.10.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s#51","19.TA.0-120-20a-3.3.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","2.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","20.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","21.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","22.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","23.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","24.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","25.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","26.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","27.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","28.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","29.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA#91","3.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","30.TA.0-120-20a-3.8.R","Salorno","","1","","2",""
"0-120-20a-3","TA+w#91","31.TA.0-120-20a-3.8.R","Salorno","","1","","2",""
"0-120-20a-3","TA+s#51","32.TA.0-120-20a-3.14.R","Salorno","","1","","2",""
"0-120-20a-3","TA#91","34.TA.0-120-20a-3.8.R","Salorno","","1","","2",""
"0-120-20a-3","TA+s#51","35.TA.0-120-20a-3.13.R","Egna","","1","","2",""
"0-120-20a-3","TA+s#51","36.TA.0-120-20a-3.9.R","Egna","","1","","2",""
"0-120-20a-3","TA+w-s#29","37.TA.0-120-20a-3.10.H","Bolzano","","0","","2",""
"0-120-20a-3","TA+s#51","38.TA.0-120-20a-3.12.R","Termeno s.Str.d.Vino","","1","","2",""
"0-120-20a-3","TA+s#51","39.TA.0-120-20a-3.6.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","4.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","5.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","6.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","7.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","8.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-3","TA#91","9.TA.0-120-20a-3.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","1.TA.0-120-20a-4.15.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","10.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","11.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","12.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s#52","13.TA.0-120-20a-4.3.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s124#2","14.TA.0-120-20a-4.3.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s135#28","15.TA.0-120-20a-4.4.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s-3#8","16.TA.0-120-20a-4.5.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+w#92","18.TA.0-120-20a-4.15.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s#52","19.TA.0-120-20a-4.3.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","2.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","20.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","21.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","22.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","23.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","24.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","25.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","26.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","27.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","28.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","29.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","3.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","30.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA+w#92","31.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA+s#52","32.TA.0-120-20a-4.14.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","34.TA.0-120-20a-4.1.R","Salorno","","1","","2",""
"0-120-20a-4","TA+s#52","35.TA.0-120-20a-4.13.R","Egna","","1","","2",""
"0-120-20a-4","TA+s#52","36.TA.0-120-20a-4.9.R","Egna","","1","","2",""
"0-120-20a-4","TA+w-s#30","37.TA.0-120-20a-4.15.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+s#52","38.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA+s#52","39.TA.0-120-20a-4.6.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","4.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA+w#92","40.TA.0-120-20a-4.12.R","Salorno","","1","","2",""
"0-120-20a-4","TA#92","5.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","6.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","7.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","8.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-4","TA#92","9.TA.0-120-20a-4.11.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","1.TA.0-120-20a-5.11.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","10.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","11.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","12.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA+w#93","18.TA.0-120-20a-5.11.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","2.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","20.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","21.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","22.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","23.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","24.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","25.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","26.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","27.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","28.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","29.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","3.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","30.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA+w#93","31.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA#93","34.TA.0-120-20a-5.1.R","Salorno","","1","","2",""
"0-120-20a-5","TA+w-s#31","37.TA.0-120-20a-5.11.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","4.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA+w#93","40.TA.0-120-20a-5.8.R","Salorno","","1","","2",""
"0-120-20a-5","TA+w-6#50","41.TA.0-120-20a-5.12.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","5.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","6.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","7.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","8.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-5","TA#93","9.TA.0-120-20a-5.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","1.TA.0-120-20a-6.11.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","10.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","11.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","12.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s#13","13.TA.0-120-20a-6.2.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s124#3","14.TA.0-120-20a-6.2.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s135#11","15.TA.0-120-20a-6.3.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s-3#9","16.TA.0-120-20a-6.4.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+w#26","18.TA.0-120-20a-6.11.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s#13","19.TA.0-120-20a-6.2.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","2.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","20.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","21.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","22.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","23.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","24.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","25.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","26.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","27.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","28.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","29.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","3.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","30.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA+w#26","31.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA+s#13","32.TA.0-120-20a-6.10.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","34.TA.0-120-20a-6.1.R","Salorno","","1","","2",""
"0-120-20a-6","TA+s#13","35.TA.0-120-20a-6.9.R","Egna","","1","","2",""
"0-120-20a-6","TA+s#13","36.TA.0-120-20a-6.6.R","Egna","","1","","2",""
"0-120-20a-6","TA+w-s#12","37.TA.0-120-20a-6.11.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+s#13","38.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA+s#13","39.TA.0-120-20a-6.5.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","4.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA+w#26","40.TA.0-120-20a-6.8.R","Salorno","","1","","2",""
"0-120-20a-6","TA#44","5.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","6.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","7.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","8.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-120-20a-6","TA#44","9.TA.0-120-20a-6.7.H","Bolzano","","0","","2",""
"0-121-20a-2","TA+w#36","1.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","10.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA#21","11.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","12.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA#21","13.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+s#14","14.TA.0-121-20a-2.5.R","Pochi (Salorno)","","1","","2",""
"0-121-20a-2","TA+w-s#13","15.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","16.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","17.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","18.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","19.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","20.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA+w#36","21.TA.0-121-20a-2.4.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","22.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","23.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA+w#36","25.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","26.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA+w#36","27.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","28.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA+w#36","29.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA+w-s#13","3.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","30.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","31.TA.0-121-20a-2.6.R","Salorno","","1","","2",""
"0-121-20a-2","TA#21","32.TA.0-121-20a-2.4.R","Salorno","","1","","2",""
"0-121-20a-2","TA+s#14","33.TA.0-121-20a-2.3.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","4.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA#21","5.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","6.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA#21","7.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA+w#36","8.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-2","TA#21","9.TA.0-121-20a-2.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","1.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","10.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","12.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","13.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+s#16","14.TA.0-121-20a-3.5.R","Pochi (Salorno)","","1","","2",""
"0-121-20a-3","TA+w-s#14","15.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","16.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","20.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","21.TA.0-121-20a-3.4.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","22.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","25.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","26.TA.0-121-20a-3.6.R","Salorno","","1","","2",""
"0-121-20a-3","TA+w#56","27.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w-s#14","3.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","32.TA.0-121-20a-3.4.R","Salorno","","1","","2",""
"0-121-20a-3","TA+s#16","33.TA.0-121-20a-3.3.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","4.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","8.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-3","TA+w#56","9.TA.0-121-20a-3.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","1.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","10.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","12.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","13.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+s#4","14.TA.0-121-20a-4.5.R","Pochi (Salorno)","","1","","2",""
"0-121-20a-4","TA+w-s#1","15.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","16.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","20.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","21.TA.0-121-20a-4.4.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","22.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","25.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","26.TA.0-121-20a-4.6.R","Salorno","","1","","2",""
"0-121-20a-4","TA+w#7","27.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w-s#1","3.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","32.TA.0-121-20a-4.4.R","Salorno","","1","","2",""
"0-121-20a-4","TA+s#4","33.TA.0-121-20a-4.3.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","4.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","8.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-121-20a-4","TA+w#7","9.TA.0-121-20a-4.1.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","1.T1.0-122-20a-2.11.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","1.T3.0-122-20a-2.17.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","10.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","10.T3.0-122-20a-2.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T1","11.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","11.T3.0-122-20a-2.15.R","Cortina s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T1","12.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","12.T3.0-122-20a-2.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","13.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","13.T3.0-122-20a-2.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","14.T1.0-122-20a-2.3.R","Penone (Cortaccia)","","1","","2",""
"0-122-20a-2","T3","14.T3.0-122-20a-2.16.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","15.T1.0-122-20a-2.10.R","Ora","","1","","2",""
"0-122-20a-2","T3","15.T3.0-122-20a-2.13.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-2","T1","16.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","16.T3.0-122-20a-2.13.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-2","T1","17.T1.0-122-20a-2.5.R","Magrè s.Str.d.Vino","","1","","2",""
"0-122-20a-2","T3","17.T3.0-122-20a-2.14.R","Corona (Cortaccia)","","1","","2",""
"0-122-20a-2","T1+s","18.T1.0-122-20a-2.6.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1","19.T1.0-122-20a-2.7.H","Termeno s.Str.d.Vino","","0","","2",""
"0-122-20a-2","T1+s","2.T1.0-122-20a-2.19.R","","","1","","2",""
"0-122-20a-2","T3","2.T3.0-122-20a-2.17.H","Termeno s.Str.d.Vino","","0","","2",""
